id,predicted
698517827027747429,101.53709582937589
955755972868671679,89.12900019459293
766056605942339033,164.7386527765526
12808357,49.023096063046125
666379981037289377,57.89097807009173
918849173765688151,52.86087279187357
40029774,98.79218587699573
969758538486712653,77.5181945281252
44213162,144.60619793273386
822415499615430328,45.70765807131454
46491381,99.2160360336185
863818946174641950,145.45697403426897
189821,51.2910400494794
585011124183031146,145.83241088661418
29942397,103.3792890643396
631298805350651005,37.41429400515512
626649448938992993,420.9032084524193
914640347991209691,124.44417727610161
29901389,72.20840583929593
788122493114685764,37.072290313648836
958269594776724726,133.98584510738397
741160821559207298,174.574377496674
642666613739755218,173.75651264095904
50541693,96.27651286441771
690442967819123757,60.428832310331316
940054325461189267,738.9775132431142
39001720,37.50324468164457
735349052958486160,233.30464162324483
48867559,115.69652243318858
24010772,207.68342111401847
777399024172389904,165.81359402136184
41838499,26.255497238640295
988078340778946232,92.34854388635394
880704451494884298,36.51781522611354
27371590,143.28348379221615
849355136099814004,996.9895235783829
981060997946247979,130.50932047231734
1043811107091851459,84.92310839365351
684932910580123091,41.81210057922768
700070970544464062,275.8354529266341
1032061499889156917,130.1980498218238
944870414494658247,243.16672643394213
708160801959368019,227.33591160538975
49987984,75.804357311447
50694553,48.7646551265618
942304346230048564,93.85279299357543
553581365180156979,186.38801241609895
3742513,104.89568548586963
956672625557840126,179.73522741565935
28564489,153.85749458775362
53752029,262.27613458008113
753141329387878879,70.69206392232563
562446127031517265,106.20716441921708
964634328711746716,50.84605778072319
981840798797105880,165.62570609192767
18326185,114.20687274325583
36109646,71.62739654791491
1025229276336863820,79.90246884723963
659645330677965914,75.57908817255398
3031898,55.23766090921373
1045650409760380671,252.83684398687865
11732807,48.21098128589338
48734023,225.04606607103122
877561641890997681,128.67421639918453
31211340,51.81160072763743
48698760,89.41350534084934
773277395382707715,60.94865908254759
618897106959096504,50.19687565747461
1007508248496116741,64.12264983792555
734907252307506510,35.783902976255334
780431576971958994,112.02247364833926
1042780151260089532,160.1871863416504
1018166872980774928,136.18699595239767
857919831773530996,209.6234074412795
730336781431482164,71.12371141931627
34147220,217.99989572678103
1010988814363994108,275.2255126682184
602754169654728697,209.7313693545989
924182023203042196,116.44107860439178
25192243,62.22927315627589
25861262,79.12244634759463
26713916,64.9469974269259
33363106,37.56058063921404
17382991,110.43060737561264
829013445773562476,118.02026912350298
980633130019975644,95.93469189655715
734871188071815020,395.4144300108086
887038,212.61228822781794
46282113,159.43577515026573
37530463,99.46924093577263
25064515,109.10612027408757
40778302,53.569337490618565
7360731,65.00299588884769
28152683,51.32817028767395
1025226558564994312,49.06435695803964
732739952276429247,626.4701561368257
6967492,273.48415904320433
49567370,54.81528728194612
21488226,81.0020266010714
968393021603989682,101.83297643203286
961641139749236996,96.9969035475565
635479365765547530,55.69141634423348
741424724923405398,131.02087909659534
999244011470337820,95.58414801704265
689867740143166157,209.56439588887704
6713251,1230.6455326142304
39653366,85.74465293049286
771833143252848397,196.21594067579386
7370245,82.42508403962827
21721261,86.94822084992829
1044584201079194361,89.91616666964678
30396840,124.88349579629153
31777552,146.43785504950876
38540686,126.46027546058086
13488091,74.99850900075766
1034988224932460622,79.4718543943781
955758877506155462,86.01023590023051
881193787409698766,106.51574191214739
598752068768412083,180.4169066768388
19263774,241.31661947279642
19044554,95.7319096197893
794269127115279841,76.23041697210263
49595463,86.05845868664267
45424624,275.0758091706668
53850904,83.52223134924921
52773402,93.89107201480475
960805856612466110,170.50794062586036
51561068,25.30032316511778
35060034,56.52202211893324
593437605186569908,216.77017234828875
798671296196848380,152.87979933606
39105279,353.9448145380038
25232674,108.90786780865763
944124311890821852,42.97116045556143
38090415,37.81672454758118
12334385,114.06910163569007
51212716,95.76313088697876
994928615611861689,120.62552504414762
26991799,152.31764818972061
22986604,370.57663275260524
888412962571500107,119.22609566763023
828348415319716243,209.2485962125254
8953380,154.9580467689664
983924810658999469,100.57248304980611
1024029262532076885,123.00085485724041
954290865421457015,555.400208768142
52042542,37.5987523044794
32574547,721.4088916959456
1026037885697614966,113.91823584213735
937976100420791943,52.926332352364135
582921667905672246,104.53371632952302
24621194,100.82309110684311
616567793942868854,300.028007538482
45485389,98.2508638190858
15010784,144.62427266644525
53512325,192.550896494102
891573703440476424,170.41502959604279
52664768,208.75200752121555
52258014,226.1004411062614
847106845472806533,79.36450115430789
553577689124206856,104.82184052238317
789107511854277110,257.11079257140904
605851944584220485,132.80796764099583
50677599,101.42893629052813
852122705716607411,75.40523388545475
670900286282546556,62.49502329177868
22827281,112.86042238151383
6863046,37.357299281525705
661335305594513869,76.16290330329876
1554433,50.42770461488084
810116683673617220,107.81307480702003
674784129156953603,150.08993152169114
25500677,160.74171084608466
998028914985819143,121.11615937455223
670218806951999111,72.50783189088173
876460369207261687,224.36753526160794
665311523470413415,41.54162755799834
658495131439257543,162.01237380749453
656605955477815592,91.95913419320438
992815722104236376,109.84669864889754
20947233,139.9878122942971
37571365,161.75847546367763
44472905,85.00638684315967
900273084979590877,113.73792412354355
1029791244448107002,41.96854463794447
811619871047184595,95.9324643319695
696706842032512933,182.38961232162325
16488400,89.43378129000214
820176901733083319,165.80234404540045
1023476062666668385,51.758312464961136
686140374204720785,84.52926615207876
12268349,222.92709638132288
16716143,30.339445995282677
48611473,183.21768010714376
34224437,126.9620795476338
24486718,56.759813237515914
945890649892355399,131.1351255116797
923800192536268149,170.62997787678657
1018741655417489265,409.32354826455867
897365153497672853,30.115491380304217
20012365,128.44527012449163
47548236,150.5569459638414
964704660496876780,89.64006184653599
626192524373148468,133.04071993365568
945257250578508889,38.4616338477216
905054343642234688,25.120170537074653
908819647156393784,327.9022424518358
29120761,84.01325307391238
981184299272982924,149.77995693510442
34322512,130.67377161701378
15771536,142.54343477703495
42348297,214.15176855069205
975300414159639624,87.52851217847507
8098937,96.72407611597465
23683187,108.10811915928879
41300438,127.4196605855001
732705786053843671,28.430226535966522
45368483,115.66881089345884
4730797,73.94433747846188
43414161,111.54231710639574
52055960,93.59190486313369
53166491,121.96943646301641
52024254,175.60161963042614
17831075,391.58122794458063
48000856,98.55884186598698
584857119580835117,262.6948685849421
12448898,211.75333570310838
51731514,205.08920498437217
50266751,76.93806069055341
15744964,49.12211291529698
828949232132275695,85.4692336768628
38131074,246.0823636135618
889709939292535845,54.880884598109965
34945605,109.65882812515903
723922163282003817,57.202555519933576
907264543028348019,93.3639707418155
699927757518228053,126.45832239159138
52259311,415.9398933856127
980390613058121976,108.96627921894418
661504248157471561,218.9345350460111
21860008,45.03734637337821
1461451,165.27502939164927
34622778,94.24082271368513
46416869,146.90834121969434
776720213781738532,63.65152545043825
828417860340180137,59.57750262565261
832706625613090818,74.58872671942639
7989457,85.82888780471394
48954867,42.97116045556143
21605962,195.15076406640247
572578787799525153,78.7514102546611
53496895,58.486261597289776
1020262502081612519,84.13211171760807
566652703587145255,59.1028373224389
961754026796702594,131.34708087145816
44206651,594.562123042925
625417903668863470,99.53394049267814
943381465426587760,233.3566475984924
1041270584676550690,119.33449360739554
34714722,101.61008499963567
1025227627061614781,123.66059670669215
739569334747580912,78.79573711985255
1040706816086135061,150.65330223214457
51911290,155.9183708204993
36808735,122.34313744213937
560414690961861324,190.3758919908626
860195499625473435,97.30931329474755
25920781,63.104053648214894
46485586,117.36460027738914
781066042735737365,196.10918031150865
48279983,118.92350491516886
8273701,163.0411613320819
46467879,186.2293638862054
623938250370006905,79.8962661163788
27308270,75.55143951999459
792540789158442641,76.88151529301268
36235560,200.52406148523247
752378098361825648,167.92514812794624
1014040432439844931,453.79346056971895
615050908520321131,56.519814601849276
47334435,166.50895436075518
42234877,191.50406169082817
15216905,122.41342671133567
42951790,40.90157344278627
881758482387105946,114.52862056181631
41805167,142.29532890385659
24239083,157.828720379506
916519697215774767,143.4064638921581
853610740524849113,55.791016559728895
906087590871201823,202.1068772215858
29105419,170.20565285599164
48247709,103.2626184658057
878893471211139160,152.51494214688276
40313771,74.17831090650232
34534440,81.046864665416
1025226455798582194,30.374516508747778
27638781,895.4481620479519
48228569,84.66591511454848
1018353693969649241,91.21116174194907
890847054052509727,66.71798606189147
36772591,78.48750266975765
671643238802933996,87.74270179236711
41046519,1197.6799487358442
919702078476103189,121.39058729356611
1007561701884511617,214.6032124883594
774617913244848660,137.07724421259448
887921198436915424,106.89228269671312
51450597,149.78171618284205
956631172832530257,68.1853557966716
33167326,83.53897764692067
742048096050574739,145.67316129493352
46920402,95.5891039207499
36351917,37.2723822848672
35945631,128.80198600338008
1008638181580908632,812.2140517337731
48117413,168.1102439499727
23503260,71.1368737760922
37273935,137.27235187299604
836782194065722277,96.12729271864718
666383478748660035,96.8191102130471
985833082129999886,262.79848768120064
633527473532501775,110.60155773582463
11476089,104.7220946190497
32815441,182.8607868397665
797862274646922471,97.61381605760394
649144703975839833,131.32695118173908
51576154,828.1434156538407
994345469759156062,131.08803648934133
822721953820296954,97.39822116883742
40201619,50.98077027197983
50566631,30.289979022540635
1008174352776184681,65.59602883306412
51288746,130.30474233632563
38209026,72.73034388466354
20181953,140.19803733959566
681809013516648501,110.04787662592305
644730501256968407,212.90538382171644
966148804844532645,35.54396214045447
34932141,125.20973374626143
50872121,225.7431156441419
13373997,78.39394392894157
777508171927458329,29.461370204961916
25544119,114.22469425464023
950973449803323914,256.89668085629006
22397026,178.73186428271347
31153452,453.2026957174057
52918623,133.77087415607986
929855277897269664,173.7237952622051
29052611,180.50135405265974
852125358762297329,98.0913579034608
40419469,89.88500047000124
772022042817683681,61.1885481280561
34139061,134.274865870161
52482841,323.18983937718593
1018365452740584264,138.32117291502743
684604265718052829,41.417767428861744
865887464040028165,107.27400322456081
22770779,148.0502110241159
963852294439050219,146.65454730914095
719806785283511982,95.34968711913541
52766193,47.02699469117263
878900448062152565,188.40745372772236
14085322,24.97921248327456
711763282583895447,302.02789144262334
31878221,153.30463393476282
41391974,290.0984375635261
18687892,43.30264426130521
801745070603806661,194.5199870534735
52335832,112.86983111757324
19454398,146.48029728741787
923715367942289335,114.03381008507513
597783098841871439,27.821948381604958
25185506,279.8568935615041
49733748,107.44182894795226
7389646,102.45627815640732
885787589188904753,93.94453519775313
44566777,105.66584613711726
799471731585031367,66.17709217870492
887649526029206718,138.2188196545549
715787546779520102,128.58406295053462
23076088,134.81376426552643
31195091,93.91127168749902
24916674,163.14528735072005
19672865,190.25298466814957
913490551529941414,60.61850795046662
54161339,28.534317102010277
565300855768089978,406.8582498278174
1004656251550510241,211.288820359223
622240098360474687,92.48247255141446
53542223,34.196128737972394
716540562912475512,380.18900151115673
18509024,29.971831147514404
12543743,318.9658736146225
736114549971355224,42.95278487111291
563896050920155721,122.37838467713483
28864302,401.04776687993024
803574809376297306,78.71052239235837
48712064,189.34946682265115
681230186812530893,188.46909711201596
913494105384201572,40.99097396045513
975407160632841105,370.8051265390186
1008704699233067772,408.2107475983151
551711882028335239,125.78358304282149
32727041,126.40404824646046
657448466403761651,184.92568399038853
27130424,126.5938516514056
902377066235617518,95.37727793369555
726376,46.849301212869754
839257941538453058,162.61278447057236
5537682,104.38220771287916
51550386,42.51651774417999
638008650510485051,224.68635065864606
822352861278654749,126.04057711685586
34648201,108.0604810728417
959571337675133653,103.11640057907566
882058405823900831,92.78414766152495
880499721311631615,33.20175673343588
997153716346871520,76.75802612583003
910074028570655881,162.1535241748651
924185749123262270,117.71841101566609
700756881572123144,159.9594931403824
841470846225476229,112.79806618734713
42395595,152.65992632703183
817297809049315206,128.5430362059263
929757275013057995,33.0312774736178
4243309,146.21910774178045
54085255,137.87886454721172
719584785791207318,304.74863409136526
48864066,142.7826256403874
588227833007637037,158.40520355025808
727272726697238593,130.67377161701378
762806009449187953,210.0726256273343
640034142960477648,115.89542299728086
47891360,152.3673272946874
35420803,65.86706717047673
785519807822092302,103.24061658202478
20076199,40.653989897843
588450321411010228,85.35558976579202
48466374,107.06153233270021
52208087,545.8547940758755
26428768,34.83136529305111
50269122,407.55846992131893
6488146,144.39524573200455
734712505340095433,354.8684720447819
53470256,158.80927245828656
20650575,196.3907116999097
1019723531349626080,70.42608083938198
46641653,83.10331858853773
35730130,79.60686304947258
829027478161126941,324.6219083911761
19246946,70.25124737883618
52887284,214.94201931588597
956005013785068867,170.63247864091892
979117187791196537,31.343988341183675
714642874961353638,194.2246826817224
681808293678686182,852.6397209751801
755156525556610744,98.40376813889051
54084736,102.37987458190683
545013252462058619,186.3696539082993
43486597,94.70196704688398
567390850413961918,44.84450348829691
621236315653474714,110.9780544899061
1026029923078247358,93.98019710653963
48905513,239.9265531219843
716537890901266345,49.2836163984715
616554271606503988,154.63716610703668
852281857030792139,206.28993816487568
25512227,114.06939784869799
700062925425980212,41.98121687663106
45812538,78.29550293378067
36552703,389.4372260225831
21696464,51.00506307768291
983937828106440192,77.6191842708418
801311867487505571,133.075184530405
658174043006808192,49.13351415036975
53068386,156.9063252494471
932495128014073257,64.7506452680361
5185790,74.38222299251935
52724296,39.78040328328618
586496040912040422,68.46773171374251
953506407405521475,138.48471381910443
913490280814138760,273.38171394618803
765378899319829745,167.79503075598583
15758556,321.2844725719499
562897397791963697,76.99190309429372
649123544321953802,127.20259004406019
983835569734671399,140.30363546428703
41756368,98.50002613025228
589023708936836881,96.36416183987436
797366668806692109,111.69264024744984
34043080,134.37150824796237
626317274744748780,397.00317233739906
952804942141788136,1421.3679174926272
619441009319934273,110.62990052579866
24865372,95.94354773223262
43500660,153.39010584245435
42920816,46.2685641897853
832769814566740250,86.38207104394829
599855118803818815,75.96994903854592
52961447,160.64716738972558
36236409,39.50147711022028
32048272,182.86535530938554
13077320,459.4122145887427
25233798,102.5318523562095
49255953,417.8124808740181
1045744571192116871,86.05629450035313
25808833,103.69184480343128
958176890537691747,37.380694004734366
41535491,53.010715041857274
44135080,41.34318298979069
40619449,75.96523550964157
35926772,152.5547760910506
3267902,511.9680274061299
849944759841980781,98.81807482649874
952364778612506804,100.372964022013
36942741,126.79670711927287
975402333254169819,56.65730343108821
1043747209962265051,160.21917617326494
747702333999717077,130.2393764404761
603028268207775071,141.70862133958363
38909140,364.6296489900459
14197548,74.12449658981873
22752271,128.01432028787949
823105217263467524,73.0067325104124
49588636,136.70096378249178
811537270467013788,42.95278487111291
944098429214367005,265.4539638203661
52112335,254.48965829089994
630486532402180668,35.71126070868156
15011149,40.016078931872705
932544758349186381,101.60360830159286
854370910509250602,89.73095190260747
970364880152686433,226.3660096708721
968319771367582441,83.69087886134571
54110494,86.81683540559708
27489795,31.681709349940384
54341408,160.87132456480268
756561516409346975,95.47380838619998
37866160,39.66467559755995
828372613145965893,119.28287032822423
6528967,179.74656853935915
43898901,88.77838744472903
40060795,53.51143904186572
51781759,143.23546556551537
49633033,152.51674484955163
51212734,50.225260657566324
48135056,181.28662548711955
37371164,78.20181812910417
781186064034113431,151.00673633857673
6897078,62.425863060244254
592815021305952457,220.98065028468545
617250533931743110,110.08257310093036
27890313,158.5353661253262
670960177752658643,73.9792439117601
39075656,173.93418496716717
18345065,135.8408943626786
53495484,117.077875347502
1039862399623862098,127.39814156570574
840681511842586631,35.00595922013945
41838755,74.00290478052285
782676831204335694,114.59827245917333
626654914661354275,90.22376842283593
680827244361813788,216.54486549114748
19944137,123.42910413607618
651434453197526155,186.74260257676005
730492477503214237,134.5875609786759
42035694,44.338682689467234
41568632,154.01942914531077
38130834,65.46237082214843
22598312,63.120819685405074
908770008164516239,163.10766998428406
44113617,111.6597110691514
807233671529659173,119.4179278369522
39109174,122.65550262908064
31302521,123.7667373867645
567375435524176861,75.36445881625224
24631833,89.32127084609124
642212147234433335,37.15487070413718
17832768,407.86000938575154
630198447928377749,61.27716315926261
1046755599184326242,96.37653636286822
35578101,69.4801117201521
846322108740273703,155.8315194550692
26234572,65.27088213547125
3308694,89.91172868867524
36885584,148.08515436362322
39505693,289.19443498106875
18077204,92.68582632186978
51241143,428.27008504632846
45485313,344.82838139369693
50282484,125.6145084417128
53023403,128.59311811826794
47747730,217.99942369654536
629751313472153815,109.99639350192169
548606308523478659,80.44130210166162
648762220097229568,155.1026260073143
751784070006845521,87.76549970871612
941231194429802379,39.11255031687926
21553035,174.28653680802935
33152596,133.9071548287039
37942661,184.25526387462233
815573290694940646,402.6450037351999
1044362563524481433,94.37908942784614
566152136948098264,114.05826598488535
673989649924745489,216.7254819133827
54096491,158.22020120571608
615850055810564857,152.9911452510034
966091694416552616,47.63407059566235
26755973,222.42388170754637
591540741409328129,183.67031298469556
10100747,33.419806797112024
6065318,125.47643781659423
5537683,149.18951943661543
1036307546100129811,177.0795655804768
746618158006531618,164.7949955344438
32668765,105.24678005277025
40491141,25.593963374673233
904376450165385857,170.3331823865774
667948957684071177,125.0923535312246
1041994120347570469,179.02641537449617
48013791,72.35836079995376
910867963712347553,90.99224966064223
963331552973443674,44.28213773991218
673288547514515284,127.26860901916214
53493119,46.298898860693406
46491411,496.35304652908275
44126335,55.86619874403456
36063019,119.67286257777299
1014540838979118234,122.13320235600159
800776422945758213,37.663926006585065
614652820447520785,113.62532496539833
823043786042430135,761.9412715840032
972041880181560435,100.90410467394463
53630165,55.84316853530593
909368643202014994,52.84864354300313
744883162640629081,145.6956148689417
45864331,180.30515798483378
740616928303631888,127.4085119056348
830040658371944820,236.7419148090537
685645347475225424,236.70895079360258
968251565242963868,99.96082834399562
43877038,118.68817024228919
672611306442525889,29.309910690566205
10997225,121.41606914566341
46082311,289.3206388593744
943350688537048414,92.73809548208989
805305533860390099,191.01989146836308
17070047,141.1415322204499
562194332010521798,120.94891816129442
886675068129002686,171.96330676568837
843521883755311534,127.59682567394938
53227524,155.66068174934838
730295621370147216,144.92807489255117
2384,181.92094320512345
22389768,56.49590523199127
848823504564754000,98.79218587699573
983146226004493660,156.98743809820718
52359153,47.059667680756725
923305712535273081,405.18623433426234
903473539615805279,211.95610642939323
552850284035328504,90.29893320502947
53479347,83.92221909102352
905062144960239366,100.91403032520708
700219220847904319,219.41749972838474
726517017209207196,58.750981506468314
843403466060629096,42.95278487111291
22398218,259.1792043689653
51028464,208.17524853821348
793494058458745362,126.68625177653395
912969167160250468,167.19829880645622
48198799,110.28136229128563
673953255538696495,53.70577856883256
41886216,28.60842603020184
655103076511739888,683.2272542316371
38099565,147.06124275709263
826909411087389923,63.52770271913282
871295168030647381,98.71132488185675
695563674739894647,113.46499492766175
46295164,83.03526802444827
714608964612479813,117.13870119569714
2103986,76.17377963371828
19424810,148.585139558976
6993421,141.70862133958363
51118058,83.23548047180736
649974943915158739,100.99256713746202
974728683184468629,327.7436381978637
27130224,142.37051204756418
899292016907591427,100.22697363452023
23488460,51.66604967425288
48279927,520.1539663925412
968798652440071530,212.94821253994874
48630044,84.61089644371225
666873841870678265,139.9479079859724
740404553369590115,42.76791393551447
54116435,128.84836382250543
12684163,254.67991763204614
29927726,108.34986526567515
53591341,36.06232196802853
38675378,82.16139324679158
649465473392034507,130.1815613678355
671242258064723986,47.939853861102115
50031902,130.67377161701378
25786977,195.77296088978525
812497751740798714,116.72592865124615
54338089,153.02326636783658
761071522423068825,129.09157343561466
564685429164324108,60.656731047861875
942720674458276901,112.03735700595303
13972956,123.30991823969406
207218,70.50521968504195
38746916,126.41133257237342
948385533066604943,136.04578098976106
23122592,72.91730669443184
16052779,284.54532322115523
999990253135420490,108.80096069741776
49241812,141.32730013990522
828374129360312840,109.12621309647041
1021326896577423341,34.33430745975248
43358309,141.28510682145614
51463554,45.48063669772109
889292910009850488,203.2198037519715
50870812,144.28348160905668
592061416301227776,76.172616126497
942826554375091343,58.089941803389316
1025227677352430422,125.54094090571378
832522640524232781,35.912510058079704
42076047,130.39412233294053
752845581184221318,94.71484224956232
21252535,138.32187673752466
955673631917856270,139.03430562351193
45952602,48.98152841820929
636275682012132479,68.65463940913914
929095827379608864,44.957063776581016
49450566,265.29924486983003
7906341,146.92472483218518
1035859340910656283,113.30049644678547
595948293511661289,84.76479445593424
26892171,231.57174528543302
946562224628344160,67.86755858826953
29606788,59.194901918387515
1008747993264965773,104.81203630885065
11145640,177.27298844528306
12956671,288.72598010639985
50212730,137.5939672409906
677514680899554957,157.91249782849124
747005041338244648,163.13530065659154
949198484757783930,65.0947239265084
967498776904187803,85.35915765806847
30998638,108.04536807263901
744608589618271514,130.00358756798636
18918084,135.87049471545606
651725894210064515,83.03323525043987
53434333,39.02090429444369
23590263,156.8606939558516
744889179453188418,253.13284318946833
908976839770918543,81.71600939634388
41746689,191.67505521721512
30719085,176.66188213926165
882483449809358247,428.03233297716827
33491833,31.777637386838926
993658320893903348,326.11549436730974
609262363582314932,32.41881688499141
35927069,141.6763640172664
18464680,301.0749743942368
550851566834914606,110.59328617575538
49579795,125.5815896939348
39017743,96.09988622995594
38979354,220.44355097264358
1026221631886644257,180.72548985483016
27169700,133.0523061242007
32148960,72.59754937781187
54077164,141.03312336076607
45494623,107.41777032881247
38091600,163.70670412878297
