id,predicted
15149053,69.54480248969982
48828799,148.5336675192249
47859074,73.22481011529499
46838034,110.4107432000026
863182382072254344,199.3433347848674
42933476,129.6368724429977
783954262708483730,176.19201643352145
847586523954020563,177.10153978194026
826202255500238246,97.30362338768128
989056018583736661,73.69484820315972
589382549297392515,92.53654044746213
30819025,47.65995708372729
650109685913019875,151.96869441511055
1000150966265954965,26.16526263375537
852321564017044286,163.85252828937084
577343244199118396,54.870402694802685
590053326572153417,487.29670178150985
48397983,61.383336371962145
33249303,262.4259174367707
776945115349426724,102.24740040517318
573756151103517447,149.4639856797805
49630536,99.10224193445974
4567558,264.4628228135903
596433327817896999,146.174086419095
44114462,146.04888269172
592038400483879353,178.33948387332313
772022859463803798,45.09719192565893
47856464,253.110715091734
943776082540605608,189.07696072625524
980667439650670827,33.51401192291339
1039275189973130378,130.60708339691905
686257336261313605,36.967714324997864
53362605,134.28556460053156
40471451,452.60738970793784
750021824599680179,129.7685318339335
51211027,131.60748989365402
49054417,114.38453332883846
671842529766765883,118.50601554200114
8339990,118.58175253327745
622991262269659235,125.67831874046513
48996714,134.73217790774098
724223525430911641,93.46128698571083
1041569642798467379,82.72390834160625
5996942,90.37649894554693
952952103794454598,118.56729134625749
963234142691678558,146.06885996752888
1010761178995132588,133.4563324873281
34624805,93.79594364550458
705809815162105610,211.00017324825464
681061353526691240,42.000001070472244
839771592578457127,136.94970139776083
25015520,145.48118646969857
886768668260097617,31.25985052619759
6588681,194.91849844288905
5576190,251.91846503362177
950990241592182914,99.5123904659884
11637237,71.04284127855111
10011290,66.07040108964696
13080765,188.13700545861107
788314790952481922,31.45522622992269
911734847579805689,30.91665528428642
29704782,43.78773233759188
48303337,76.08722940774376
747368338986412029,127.04911924717878
913491043028812762,176.30491076186826
34234154,406.6570398277183
6480445,82.23109861535033
698517827027747429,86.34375306635793
955755972868671679,101.97184395970095
766056605942339033,179.69042755963838
12808357,47.79814763774928
666379981037289377,66.93046134560646
918849173765688151,46.54945669867708
40029774,97.45029854883892
969758538486712653,75.16050449370752
44213162,132.87946452276677
822415499615430328,43.95566801415377
46491381,86.10297920011396
863818946174641950,201.22092362716526
189821,55.58953037036858
585011124183031146,154.24045474335472
29942397,101.61116076200386
631298805350651005,33.526935974032014
626649448938992993,343.3499285332362
914640347991209691,124.9934813580946
29901389,68.8091789102687
788122493114685764,33.57856638088928
958269594776724726,131.7695897793109
741160821559207298,222.7275235751791
642666613739755218,152.4186839009562
50541693,90.41225483628158
690442967819123757,62.435210878037964
940054325461189267,747.2509930595609
39001720,38.17722072691893
735349052958486160,261.5530541943613
48867559,154.27039650528732
24010772,204.03410603583876
777399024172389904,160.344646470205
41838499,27.859495112162765
988078340778946232,96.6293675532513
880704451494884298,32.25687778501217
27371590,143.79384001910438
849355136099814004,771.5139792734911
981060997946247979,141.54564035642088
1043811107091851459,96.57169678143481
684932910580123091,45.73516151516825
700070970544464062,270.13866484945993
1032061499889156917,114.16005511628244
944870414494658247,234.5340902296167
708160801959368019,204.87599769291754
49987984,64.31107974899997
50694553,46.51322312117222
942304346230048564,97.34871603773715
553581365180156979,196.35925683476634
3742513,108.0691633274535
956672625557840126,184.3447685159515
28564489,146.6943812223022
53752029,301.56575969054074
753141329387878879,63.51932537336154
562446127031517265,94.57102886943683
964634328711746716,48.87661483673975
981840798797105880,174.53712952182764
18326185,135.54878016754634
36109646,67.31806860064978
1025229276336863820,79.32756258223047
659645330677965914,81.56506692364239
3031898,72.14702994605325
1045650409760380671,205.36786438760353
11732807,43.55833498086274
48734023,239.58757603847945
877561641890997681,139.21128227036004
31211340,50.98237302376858
48698760,100.23032681747691
773277395382707715,71.14560494425446
618897106959096504,57.61584411276124
1007508248496116741,59.338998320872435
734907252307506510,39.620470730047415
780431576971958994,109.29560879835809
1042780151260089532,170.36381456901697
1018166872980774928,132.67502935642688
857919831773530996,214.98270835651255
730336781431482164,63.68377262037502
34147220,219.21099364571458
1010988814363994108,231.01560339749378
602754169654728697,245.65295058703444
924182023203042196,103.73495678275201
25192243,59.8529861641882
25861262,76.37022677316591
26713916,90.34086874793853
33363106,34.58504990043392
17382991,119.3182014765486
829013445773562476,112.59712021032125
980633130019975644,86.6021169671304
734871188071815020,501.5722502770574
887038,211.31438617611138
46282113,176.38186890446647
37530463,94.9522300955872
25064515,109.7008498959344
40778302,42.74670686192897
7360731,56.69528218391857
28152683,44.854861537993386
1025226558564994312,56.34062495975401
732739952276429247,690.3969182766299
6967492,246.1375934227192
49567370,47.112558147005025
21488226,83.05258621286639
968393021603989682,102.59430441693195
961641139749236996,91.95153158750762
635479365765547530,59.783091908638845
741424724923405398,119.07368925723951
999244011470337820,92.58826176248112
689867740143166157,191.79500862418638
6713251,1053.4252178020724
39653366,81.30328976403193
771833143252848397,179.4074807564294
7370245,82.33872832066182
21721261,93.46128698571083
1044584201079194361,114.14073780482505
30396840,115.41404850718634
31777552,142.83175156890087
38540686,125.98578355670398
13488091,66.74940775454756
1034988224932460622,76.65119249768988
955758877506155462,84.4717591290128
881193787409698766,112.05389400246843
598752068768412083,197.9073934936236
19263774,205.4898297049729
19044554,94.3124212198099
794269127115279841,65.8675103919086
49595463,87.88543999110887
45424624,256.6028548923601
53850904,89.60103205901291
52773402,84.1384929830098
960805856612466110,176.08774331873695
51561068,27.023259255644554
35060034,63.63248743759087
593437605186569908,207.01440939237148
798671296196848380,145.4375870032936
39105279,302.33353367513894
25232674,103.19931239189884
944124311890821852,42.08700329062537
38090415,38.07371327732529
12334385,132.4451043760554
51212716,99.5622386224135
994928615611861689,126.77352243055344
26991799,157.7254875522257
22986604,382.1109551267529
888412962571500107,122.7154612829474
828348415319716243,229.71003345050045
8953380,155.6608095524039
983924810658999469,108.91698289266425
1024029262532076885,124.73237993217461
954290865421457015,574.0875799103301
52042542,40.330403250653056
32574547,738.3054642823239
1026037885697614966,111.5696505724836
937976100420791943,53.51257783723839
582921667905672246,117.17286674546122
24621194,91.1368747079803
616567793942868854,323.09167710877955
45485389,104.33144644326897
15010784,154.45252497600805
53512325,154.6451512134077
891573703440476424,165.5681112956957
52664768,201.79350161278023
52258014,192.94278578635362
847106845472806533,88.04172248243259
553577689124206856,128.79345310424617
789107511854277110,212.69722085475226
605851944584220485,128.62982807690162
50677599,80.77545680239945
852122705716607411,74.724426533068
670900286282546556,59.01090480398099
22827281,108.44722126520912
6863046,33.30745610179573
661335305594513869,71.19417406713477
1554433,51.483914921945725
810116683673617220,114.54189821107506
674784129156953603,153.25751882408997
25500677,160.93549067604926
998028914985819143,129.94372680248853
670218806951999111,59.41240349076852
876460369207261687,203.0262503142385
665311523470413415,41.288460525245895
658495131439257543,154.2718596187287
656605955477815592,71.57835740280862
992815722104236376,90.11693800085868
20947233,133.26773622978618
37571365,236.96662326423942
44472905,96.87563246044124
900273084979590877,126.01315015977588
1029791244448107002,47.93431373085574
811619871047184595,98.39227731481725
696706842032512933,209.3911905235368
16488400,95.60475459130221
820176901733083319,182.0201720754171
1023476062666668385,48.16995426516463
686140374204720785,95.17472286064908
12268349,260.8463950882025
16716143,33.196864652384555
48611473,165.62460194701995
34224437,120.06974733086788
24486718,63.28536860284238
945890649892355399,131.14776943683847
923800192536268149,150.98797890490974
1018741655417489265,401.65988305964316
897365153497672853,31.613028765458395
20012365,115.91190471934294
47548236,97.468449614325
964704660496876780,79.01622909562211
626192524373148468,120.44355058452784
945257250578508889,39.85496205880757
905054343642234688,26.561850032497713
908819647156393784,283.8464843364474
29120761,96.74352482532993
981184299272982924,127.70436828600498
34322512,125.75415828182577
15771536,162.267543097028
42348297,215.80425627537454
975300414159639624,87.4178115380833
8098937,100.81811332480602
23683187,102.46675815519555
41300438,133.3498056923159
732705786053843671,33.08193418941393
45368483,111.47561670009817
4730797,85.06581694566303
43414161,105.63595943651711
52055960,81.78015251069029
53166491,143.78837596321304
52024254,152.623709897905
17831075,390.2973252331884
48000856,88.9187497756859
584857119580835117,298.34186492078675
12448898,205.28834186614517
51731514,181.32532259185064
50266751,69.13538039714682
15744964,41.166354792771095
828949232132275695,74.93446512759822
38131074,244.51378875329118
889709939292535845,61.2007995619601
34945605,101.08960233734253
723922163282003817,47.85888419170253
907264543028348019,98.7569217992616
699927757518228053,127.54172673579522
52259311,297.3564524356827
980390613058121976,91.18801222391194
661504248157471561,250.26700449293816
21860008,43.94967486401332
1461451,172.3976549574627
34622778,98.21931580773165
46416869,145.72258595588863
776720213781738532,60.90049428168522
828417860340180137,55.107693136481366
832706625613090818,50.669612344902625
7989457,100.63177335403316
48954867,38.804152969513424
21605962,176.47414105557738
572578787799525153,71.94456688634912
53496895,66.12600113618028
1020262502081612519,84.62055723720273
566652703587145255,65.72362376907529
961754026796702594,132.6917965780013
44206651,683.372881694219
625417903668863470,100.72162799414762
943381465426587760,234.6483914602378
1041270584676550690,89.5008043929061
34714722,119.37224781506276
1025227627061614781,124.08535830259427
739569334747580912,92.35619379950558
1040706816086135061,147.53485810596615
51911290,147.2023803874588
36808735,129.67005062092045
560414690961861324,243.89026282562287
860195499625473435,126.9943059147388
25920781,61.31338138783781
46485586,94.41592580016585
781066042735737365,200.85160781793883
48279983,118.13132244252027
8273701,186.33778767482522
46467879,173.39216020516312
623938250370006905,81.2133850113698
27308270,84.41628867964184
792540789158442641,70.46205084742081
36235560,180.81627406409893
752378098361825648,175.6421767514448
1014040432439844931,420.65537220003426
615050908520321131,65.53795628239773
47334435,162.9573867998025
42234877,190.8875923703534
15216905,109.72963810474926
42951790,39.448954722496445
881758482387105946,109.25271369515056
41805167,142.89325609855075
24239083,160.59035790119188
916519697215774767,127.26713887384906
853610740524849113,62.795480516788686
906087590871201823,186.63668641965822
29105419,153.33489250079174
48247709,114.9011354887959
878893471211139160,165.77705979710382
40313771,70.2546431921102
34534440,104.34483160936804
1025226455798582194,33.93303293157228
27638781,696.5367505619753
48228569,99.0265471225921
1018353693969649241,89.28393205461087
890847054052509727,55.93855099356948
36772591,83.4732677069439
671643238802933996,79.18946227279365
41046519,954.6642300605747
919702078476103189,131.59668238720434
1007561701884511617,191.98542916170095
774617913244848660,112.02799460370962
887921198436915424,100.2689246230983
51450597,141.15951171168447
956631172832530257,80.32095438060293
33167326,94.48692219446345
742048096050574739,147.43098423214963
46920402,106.72940008116608
36351917,35.14940948242934
35945631,135.87674813511654
1008638181580908632,742.8052011675948
48117413,167.89816071337077
23503260,73.9614383472325
37273935,132.84483919195713
836782194065722277,84.1805416966768
666383478748660035,91.51998676947683
985833082129999886,261.8972151283026
633527473532501775,109.16228524950715
11476089,112.6861865158792
32815441,165.00472599351906
797862274646922471,100.17720602245224
649144703975839833,124.77635362144085
51576154,806.1815304796635
994345469759156062,115.75361273192826
822721953820296954,99.82923959072365
40201619,42.63865968793717
50566631,31.902031750612444
1008174352776184681,61.57970436145844
51288746,136.89563112242067
38209026,74.96137372417604
20181953,147.13470526448756
681809013516648501,112.06589949980237
644730501256968407,219.06294684066913
966148804844532645,32.93505537641868
34932141,120.50774593162501
50872121,230.01718728143211
13373997,66.97363296918044
777508171927458329,36.94109736178909
25544119,115.59519476414482
950973449803323914,332.1788369596486
22397026,205.6076828279697
31153452,338.18986268341
52918623,207.65852030526398
929855277897269664,194.96668103965206
29052611,173.14886269549456
852125358762297329,98.67372151171129
40419469,84.76096631235664
772022042817683681,66.99880886887317
34139061,131.08666106541187
52482841,360.86796701714263
1018365452740584264,135.25445736705004
684604265718052829,36.22985529624788
865887464040028165,108.87747070348475
22770779,134.33834634088382
963852294439050219,134.07778099457312
719806785283511982,102.14916801219643
52766193,38.92977507829271
878900448062152565,184.6262462929411
14085322,26.891815957692657
711763282583895447,298.3595012911545
31878221,146.32840454184236
41391974,311.4213427941818
18687892,40.020933484445216
801745070603806661,211.64544876650467
52335832,108.83945464283538
19454398,147.84694789663212
923715367942289335,123.5436785321133
597783098841871439,24.64933334571606
25185506,296.24447820108344
49733748,108.25187166395929
7389646,92.2701803387239
885787589188904753,92.57259424893911
44566777,101.51257726717024
799471731585031367,64.8049973536732
887649526029206718,164.99344721008188
715787546779520102,118.22055052294084
23076088,128.9172755978188
31195091,83.69392137075148
24916674,146.44793225039447
19672865,233.25685668386976
913490551529941414,59.56978404074813
54161339,26.749729931336486
565300855768089978,397.88816606439707
1004656251550510241,221.4326823333127
622240098360474687,97.60980784136801
53542223,40.379931838690936
716540562912475512,362.34111867660687
18509024,27.956525894534074
12543743,322.55222046260974
736114549971355224,41.37647914753058
563896050920155721,118.08127671580714
28864302,369.23962349225144
803574809376297306,80.02780681993401
48712064,172.40996294264866
681230186812530893,214.9802039482708
913494105384201572,42.41283809536828
975407160632841105,426.6251762551283
1008704699233067772,450.1007471105787
551711882028335239,129.68303923048944
32727041,109.58190901019469
657448466403761651,279.1053947862484
27130424,125.1372051355559
902377066235617518,98.79021578166028
726376,43.34283196072839
839257941538453058,168.5517025909516
5537682,104.67297042583523
51550386,47.688371867334034
638008650510485051,189.2070499341508
822352861278654749,124.60226199061954
34648201,125.39662825845252
959571337675133653,98.68160024742436
882058405823900831,98.70554697445681
880499721311631615,32.356236543616824
997153716346871520,91.82484800945619
910074028570655881,153.17030998429735
924185749123262270,109.13004132960722
700756881572123144,161.11094609712197
841470846225476229,118.23426198775955
42395595,145.85597271593574
817297809049315206,131.50775761973634
929757275013057995,31.8838606513345
4243309,181.9324424915288
54085255,113.28187720086267
719584785791207318,285.4546965768097
48864066,125.36950710306209
588227833007637037,153.78414243676607
727272726697238593,127.21639902684213
762806009449187953,223.4101501940302
640034142960477648,126.42893893108493
47891360,171.15350366535856
35420803,62.76283624569171
785519807822092302,143.91307191138526
20076199,40.55956811639937
588450321411010228,84.89045977505863
48466374,110.6700072018972
52208087,481.36642312135115
26428768,35.35547993723666
50269122,476.5005374377218
6488146,144.25718842230435
734712505340095433,399.4132200116385
53470256,154.4618252884231
20650575,205.3948148289789
1019723531349626080,69.74763586939181
46641653,87.31149731767803
35730130,73.7037882562475
829027478161126941,381.66904571368826
19246946,59.40510402102332
52887284,174.4874778959192
956005013785068867,141.57523556386693
979117187791196537,31.548361074760923
714642874961353638,188.31395136268088
681808293678686182,1020.5633342331635
755156525556610744,96.74075937909632
54084736,106.36865215524753
545013252462058619,157.82979406234205
43486597,91.5087772824915
567390850413961918,59.887414303351775
621236315653474714,116.96873062007079
1026029923078247358,72.69011027806532
48905513,247.24468929126928
716537890901266345,53.57456584808542
616554271606503988,154.6015789054345
852281857030792139,178.5824940393812
25512227,134.06753385129687
700062925425980212,44.90367417322641
45812538,74.51409818878764
36552703,388.38878115818926
21696464,53.877096968834685
983937828106440192,73.5242648125448
801311867487505571,136.75487124701186
658174043006808192,45.05613054055289
53068386,151.38043462327335
932495128014073257,68.90909720372228
5185790,69.50428666800366
52724296,43.005179259801935
586496040912040422,70.1757786749197
953506407405521475,131.406073261172
913490280814138760,243.25536884770605
765378899319829745,134.2050705635991
15758556,283.047803127471
562897397791963697,78.59370305188934
649123544321953802,112.39020576462373
983835569734671399,137.15567211519883
41756368,101.93552824887551
589023708936836881,90.86427419682813
797366668806692109,109.13544994699039
34043080,158.64038100527299
626317274744748780,381.0543752852452
952804942141788136,1465.3177367503833
619441009319934273,117.75262089777692
24865372,86.72841071691197
43500660,141.4369923441462
42920816,50.20459457083293
832769814566740250,79.26854866968633
599855118803818815,76.50312155258594
52961447,179.45050939514604
36236409,42.5714687924499
32048272,165.73098065264594
13077320,514.4822452743599
25233798,109.11327501282656
49255953,422.69163535918176
1045744571192116871,91.29768112050068
25808833,116.59505111704219
958176890537691747,31.792475642113214
41535491,49.08297311047912
44135080,39.51976021889078
40619449,80.16516390106531
35926772,140.788132812186
3267902,403.93937952311353
849944759841980781,116.41421611100894
952364778612506804,111.2856748328916
36942741,118.39070150509575
975402333254169819,58.69430552008989
1043747209962265051,147.58333449876392
747702333999717077,130.10643738030302
603028268207775071,142.7507541813289
38909140,346.35474561550467
14197548,78.17552284497562
22752271,118.60038175421964
823105217263467524,58.09138367000147
49588636,119.71897986795298
811537270467013788,41.18853187843756
944098429214367005,314.9924926460092
52112335,207.57829686902298
630486532402180668,40.14816957022886
15011149,42.339067317370166
932544758349186381,100.42901808788648
854370910509250602,89.92363206514499
970364880152686433,211.76635293398803
968319771367582441,76.38445803620881
54110494,78.98517366603394
27489795,32.798682264288054
54341408,241.9916300438506
756561516409346975,102.7446758112304
37866160,48.70743128231709
828372613145965893,114.00703026001548
6528967,187.92538148735915
43898901,112.49145982071784
40060795,48.49068884968748
51781759,120.984771921567
49633033,147.64069655733067
51212734,53.09131020980272
48135056,179.89662204154325
37371164,80.51026416833115
781186064034113431,160.05067621568404
6897078,61.36974337436086
592815021305952457,218.62167720916554
617250533931743110,101.65421443933533
27890313,153.59960436729682
670960177752658643,69.44792926076776
39075656,185.44078552089223
18345065,135.3172886357369
53495484,134.08268588152956
1039862399623862098,130.207972237691
840681511842586631,42.371587041287405
41838755,82.8351057711706
782676831204335694,119.13030813006466
626654914661354275,91.72603442215429
680827244361813788,214.7513749832394
19944137,125.29314828703382
651434453197526155,225.9846914924015
730492477503214237,132.88028471963412
42035694,31.657276922588977
41568632,132.1226836998695
38130834,78.63097350104724
22598312,51.72909217634873
908770008164516239,179.44867319707427
44113617,119.44788471421084
807233671529659173,112.8909634578675
39109174,122.76210025076854
31302521,133.25207187194633
567375435524176861,80.83443259094523
24631833,94.25950869213922
642212147234433335,32.04737947057727
17832768,394.71634030303244
630198447928377749,62.943114934405024
1046755599184326242,93.18981879499633
35578101,72.13314070761017
846322108740273703,229.491923683092
26234572,68.56921171995783
3308694,110.99966854589806
36885584,139.32595065904528
39505693,312.6497549218505
18077204,72.62457119201848
51241143,385.73864942805466
45485313,322.3051981297965
50282484,117.5541677959781
53023403,146.84764185578194
47747730,231.8192349264909
629751313472153815,102.99259125880661
548606308523478659,67.60367066284067
648762220097229568,169.08000682556641
751784070006845521,84.78859192228914
941231194429802379,37.2654500993476
21553035,190.60335657833616
33152596,129.7685318339335
37942661,191.93040052464647
815573290694940646,502.80185104642464
1044362563524481433,92.42621648024212
566152136948098264,121.71934593572824
673989649924745489,220.35955557266527
54096491,160.3614490987359
615850055810564857,136.12421486454306
966091694416552616,48.283788464477205
26755973,269.85139186775774
591540741409328129,228.98740568792573
10100747,33.19457831434162
6065318,127.82964830296902
5537683,246.62245221978807
1036307546100129811,172.15846198458507
746618158006531618,160.49762250525163
32668765,93.73903228291839
40491141,25.425939568057203
904376450165385857,188.71584907612547
667948957684071177,131.7200451625936
1041994120347570469,180.8834120118424
48013791,71.33496756133258
910867963712347553,75.63615571084318
963331552973443674,40.291890520841335
673288547514515284,128.50576029382097
53493119,39.70913818773661
46491411,587.2474190261486
44126335,64.34113810994224
36063019,122.33018975812816
1014540838979118234,117.16149957074208
800776422945758213,32.803612918871686
614652820447520785,105.64077851367172
823043786042430135,759.3315538736422
972041880181560435,95.79809761730907
53630165,47.82031743931109
909368643202014994,52.39002019848938
744883162640629081,129.61630662453769
45864331,172.73231820485643
740616928303631888,112.97786064159061
830040658371944820,194.73976876942967
685645347475225424,200.52229854103157
968251565242963868,115.04597117218664
43877038,104.28946409963527
672611306442525889,26.366234754242765
10997225,156.57522828975874
46082311,284.3851925270653
943350688537048414,92.06241633374539
805305533860390099,224.48243193212514
17070047,144.41403794617534
562194332010521798,120.64841961419724
886675068129002686,160.96038528215922
843521883755311534,128.92423819453813
53227524,177.43333020438357
730295621370147216,143.6401412313811
2384,194.145033963571
22389768,57.05845801932117
848823504564754000,97.45029854883892
983146226004493660,137.6378250479865
52359153,49.287403062498996
923305712535273081,363.3427354472611
903473539615805279,193.87068942852343
552850284035328504,87.47789640869267
53479347,96.62991098739751
905062144960239366,110.19800552671123
700219220847904319,239.4539015297524
726517017209207196,57.51238029241075
843403466060629096,41.37647914753058
22398218,192.2054671051694
51028464,241.62150602337488
793494058458745362,132.4764258100739
912969167160250468,149.53553196943528
48198799,118.54930733393086
673953255538696495,60.18877267369406
41886216,27.675218459428223
655103076511739888,641.4746359110644
38099565,138.477033606907
826909411087389923,58.52183142058809
871295168030647381,95.90763329656586
695563674739894647,97.71116007125022
46295164,80.87772346856632
714608964612479813,103.508755140305
2103986,106.1179866659765
19424810,167.70510671467122
6993421,142.7507541813289
51118058,74.8004429930504
649974943915158739,106.81343286708861
974728683184468629,260.07697272610034
27130224,141.65193945401802
899292016907591427,109.8832578322309
23488460,54.8605449412466
48279927,414.2632246402284
968798652440071530,179.0908151668102
48630044,81.58357954489335
666873841870678265,132.15635740822125
740404553369590115,47.11642278036019
54116435,116.376365779739
12684163,204.4752194105112
29927726,118.94038175247782
53591341,34.852272516821316
38675378,73.05974114741932
649465473392034507,114.52269057166536
671242258064723986,43.62882923649426
50031902,127.21639902684213
25786977,207.37884212030812
812497751740798714,117.36092364688761
54338089,155.05809165899748
761071522423068825,144.53309166284683
564685429164324108,63.5779780916717
942720674458276901,97.18040218560955
13972956,140.86730174821935
207218,65.49962829159368
38746916,119.53953847373376
948385533066604943,149.56352666554062
23122592,64.73190811953165
16052779,260.01507767083154
999990253135420490,100.79537093074899
49241812,141.06440269698675
828374129360312840,93.28632085235733
1021326896577423341,33.6368340388756
43358309,141.99295347987706
51463554,46.90121071662482
889292910009850488,186.14558911905917
50870812,134.3276139942562
592061416301227776,72.27020500257706
942826554375091343,53.27918613921167
1025227677352430422,131.16737837755642
832522640524232781,33.61830254300402
42076047,138.22694111733122
752845581184221318,74.41697609873454
21252535,169.2375448697964
955673631917856270,137.07955992444698
45952602,51.17412039367605
636275682012132479,71.4371983045149
929095827379608864,39.82313278574774
49450566,246.25475480737646
7906341,141.3403469257357
1035859340910656283,97.85328423875697
595948293511661289,79.13413722890121
26892171,204.5250124036784
946562224628344160,65.52714491607382
29606788,61.32315126890188
1008747993264965773,115.21324796980677
11145640,150.37338754602908
12956671,257.6120893360906
50212730,148.00764476846308
677514680899554957,138.67443950606085
747005041338244648,166.12951747180855
949198484757783930,66.01176507769935
967498776904187803,95.6272438164377
30998638,133.43645475871082
744608589618271514,127.36957822072162
18918084,128.05360870370745
651725894210064515,73.24091388030506
53434333,37.810207525958944
23590263,154.40071933648937
744889179453188418,226.5182094117081
908976839770918543,96.72246340039472
41746689,166.37064604445314
30719085,155.26522995589534
882483449809358247,460.45388572069567
33491833,30.156171555233975
993658320893903348,333.5858639283946
609262363582314932,26.034637130863697
35927069,141.3331285087818
18464680,225.7946499990825
550851566834914606,99.0165352536435
49579795,89.5595953811723
39017743,106.88159474472931
38979354,250.9393780591991
1026221631886644257,175.50710122861074
27169700,131.07481297478907
32148960,63.27829073578096
54077164,137.67270136893393
45494623,110.32779907159092
38091600,167.90885664119367
