id,predicted
1041987596606321733,36.680937290950354
761210794049257321,33.607914052654145
34336556,143.16508092899898
731642022392703093,137.766141004442
39063399,119.60134675043244
46605764,130.75846555946936
842879825929468984,142.90570703832535
771844577366428421,136.69941940032226
974812916944535155,397.5664642485137
15496152,76.96502673752947
54257069,94.70649108708928
46050508,835.7195863621963
901343780160267535,49.19088404508222
30755892,172.7562161876581
905028588145465694,132.39426826194625
941941413832717205,41.526602247275676
4632510,99.18810047202957
15146320,134.40559093216658
32383305,118.78581892576484
633979824372105275,222.2848531912582
37319985,167.9614727576219
38666661,36.038287502665604
563905511049433753,181.84780644147443
970978356701016487,189.23424253190652
47876359,233.9096796360699
51282944,139.34937163860806
1773025,240.76585035806838
1008667703806508314,141.73888775251967
15643384,150.9486805414569
788314640784579135,119.33435855572085
941402422107856795,150.92137151238245
1013220338414064788,120.91290275602344
843717931038778177,119.4690941174749
20379610,149.8096164171591
54388333,106.87944434626849
51171620,128.604541221048
44451347,174.39488984479303
35496535,123.14386083477838
36236084,87.27837097447718
42351786,102.59536811175765
944178460766303499,111.98558547187618
934933485389529065,241.72170155061903
973692467290595787,167.90896755004496
32125479,622.0266303827899
13493868,150.4651693261774
28916065,443.84745873477533
19136596,140.18986874403083
913148870475206987,74.1394644640172
50445562,150.01429008387427
956816623768702059,106.86823522431668
1015934281620106048,77.35876117074737
38351431,314.8207573496293
690610089141214620,167.00244870686475
609209800383175853,110.8101178783106
41884825,282.05245898153663
796866365414874330,125.91893727463814
15342084,137.00767508993343
22833440,136.03186780868097
45259783,103.91583076011973
30755675,61.25646569853156
9995220,203.64044543294338
8689532,34.85474450335518
633224373642797274,109.03664247995513
1024876259211895805,134.59540736845344
797853748914370184,212.40766968192057
6153674,158.15712250525522
869568105657919141,116.73981914159008
714670954953850372,168.32128448502758
15420226,34.15633137068879
921763876195386148,108.15730599192591
949197283155584669,346.66775780441117
864625659027256128,140.23682563839714
927675113233611935,28.461391796445188
51129231,102.8081537488711
20306736,191.46348132699072
808067261823221295,274.5749110809208
29216241,214.48215649670811
20647880,51.87985160399565
20901369,95.03001611232973
51565391,139.58285339493455
2715815,58.76994272932516
16630783,134.64716160026938
766407914695263401,44.50536771560033
8936446,332.34180981083915
9059696,267.87570633074193
598554885297228070,162.6281166431708
51710533,69.32529779324418
38777674,131.29709006317955
52504381,37.32443459105743
15149053,73.59913147821432
48828799,151.30261379744988
47859074,77.80177725040382
46838034,113.25834626351107
863182382072254344,191.45533888807321
42933476,129.30837088206493
783954262708483730,201.2304958830175
847586523954020563,195.199137092125
826202255500238246,96.4248117323143
989056018583736661,75.333738067361793
589382549297392515,77.55724700141992
30819025,54.25376916418959
650109685913019875,138.2503873954808
1000150966265954965,26.50275535857768
852321564017044286,152.6047286975941
577343244199118396,51.99010663134876
590053326572153417,442.6176672335334
48397983,64.59274385692878
33249303,231.64525035537224
776945115349426724,88.68053635874008
573756151103517447,148.84039477822714
49630536,99.65410091528315
4567558,241.75499277752675
596433327817896999,184.34608431141012
44114462,139.9093151900902
592038400483879353,173.24508947306674
772022859463803798,48.9472548095183
47856464,228.5362798692978
943776082540605608,189.36313901992716
980667439650670827,30.084183714033976
1039275189973130378,101.08339590017125
686257336261313605,35.4995768485974
53362605,119.80788511564909
40471451,446.5461014838046
750021824599680179,125.52385012907313
51211027,118.31635261601558
49054417,105.59540198817311
671842529766765883,136.17496872407628
8339990,129.60462612035593
622991262269659235,120.4429966010324
48996714,148.64747708837226
724223525430911641,88.65335697087568
1041569642798467379,75.06850618907603
5996942,87.66025812102066
952952103794454598,158.59122167537592
963234142691678558,151.09347996302657
1010761178995132588,110.0541811846243
34624805,97.38749803965851
705809815162105610,198.7624786054272
681061353526691240,46.28735852119878
839771592578457127,133.42337224739475
25015520,135.91340305183653
886768668260097617,32.0635273283607
6588681,198.08649549545993
5576190,258.6791024993264
950990241592182914,109.31965693447736
11637237,72.28872774506856
10011290,60.9613727722667
13080765,185.86794532465413
788314790952481922,26.75463276449896
911734847579805689,27.702341714354258
29704782,43.964598507772656
48303337,75.33948504947354
747368338986412029,123.21092569237841
913491043028812762,171.19216073578073
34234154,298.2503852291765
6480445,105.72600803670954
698517827027747429,91.52913192653924
955755972868671679,93.19141880147679
766056605942339033,152.14897100145595
12808357,48.73224748488909
666379981037289377,62.165224312104456
918849173765688151,46.02072182561062
40029774,96.96109729295941
969758538486712653,84.33783616734637
44213162,129.07832826486862
822415499615430328,43.24503377296702
46491381,95.02314318070597
863818946174641950,161.88670426277727
189821,47.92664851393181
585011124183031146,141.83407268287078
29942397,102.82666940165572
631298805350651005,35.92774294212346
626649448938992993,368.99022779549495
914640347991209691,119.61069509434851
29901389,84.08536515999742
788122493114685764,31.419064437161854
958269594776724726,135.32758174952562
741160821559207298,189.6707255823311
642666613739755218,177.81737407180646
50541693,79.128674796171
690442967819123757,58.38952265338478
940054325461189267,665.9391817848568
39001720,43.88118892011278
735349052958486160,254.2143677123103
48867559,139.11046295782026
24010772,179.06593920704108
777399024172389904,152.04998750531942
41838499,25.766082613355245
988078340778946232,96.59835361853463
880704451494884298,37.490693022681484
27371590,140.53365337090563
849355136099814004,890.7154597615336
981060997946247979,138.88915591455014
1043811107091851459,96.84647717770429
684932910580123091,40.296490289436576
700070970544464062,254.81967972885306
1032061499889156917,119.63725331154589
944870414494658247,281.38449281563277
708160801959368019,192.09951612505878
49987984,74.66964682248572
50694553,46.48162881937765
942304346230048564,96.13242115781081
553581365180156979,203.2059808385591
3742513,111.05956244127731
956672625557840126,178.248407770583
28564489,132.94601536625947
53752029,230.0809811205493
753141329387878879,59.25227271147924
562446127031517265,101.19514369034042
964634328711746716,49.77007994169799
981840798797105880,166.82635091605124
18326185,141.43488318939114
36109646,91.29110616891364
1025229276336863820,83.26399484257902
659645330677965914,90.42221967349599
3031898,73.33310164691346
1045650409760380671,198.36500384742905
11732807,36.57736996733972
48734023,242.22374407527235
877561641890997681,137.0341316195309
31211340,55.76999796905859
48698760,94.76588264978903
773277395382707715,75.70427024149977
618897106959096504,57.44642696790204
1007508248496116741,60.24914579035345
734907252307506510,37.43076892596548
780431576971958994,121.82806334408629
1042780151260089532,171.1140815028595
1018166872980774928,133.94748527519772
857919831773530996,218.3486580102909
730336781431482164,60.95892317851909
34147220,236.32319563984072
1010988814363994108,230.74016983936446
602754169654728697,214.73018057083576
924182023203042196,100.67298433959799
25192243,64.83618067234106
25861262,75.75845824626468
26713916,76.5896081292787
33363106,28.692739338779315
17382991,117.8382810143679
829013445773562476,120.90287725103613
980633130019975644,82.98628539615513
734871188071815020,446.41095946307325
887038,203.37276997848159
46282113,167.95273809212514
37530463,96.8751407257196
25064515,102.17980622005436
40778302,42.01722356642827
7360731,57.17410580039629
28152683,49.68139704101616
1025226558564994312,59.01675057357318
732739952276429247,898.7780612947186
6967492,240.34496612875694
49567370,50.384575270830595
21488226,80.25885644906859
968393021603989682,105.24477364007498
961641139749236996,101.06868299709187
635479365765547530,56.37114998562641
741424724923405398,118.1109335475172
999244011470337820,99.24658711797696
689867740143166157,201.88447963476796
6713251,1050.3884628300143
39653366,74.29274397139577
771833143252848397,171.96181666070933
7370245,77.30049381048426
21721261,89.08138149795049
1044584201079194361,113.65929850676683
30396840,118.06619278526091
31777552,139.7819366920654
38540686,134.56317379307166
13488091,64.61822571772913
1034988224932460622,77.14146612501895
955758877506155462,90.37184295199015
881193787409698766,87.75544188774232
598752068768412083,193.4077362566541
19263774,212.81671398813344
19044554,94.79043422803744
794269127115279841,73.38634093864245
49595463,93.18635379348909
45424624,301.09056004546693
53850904,86.0780471384769
52773402,82.36229728209722
960805856612466110,170.18526973359633
51561068,25.192936895697382
35060034,59.727078886737935
593437605186569908,179.5884781481167
798671296196848380,151.6267861406133
39105279,322.2414575311583
25232674,116.17864946088547
944124311890821852,38.309867194578906
38090415,34.9391620865135
12334385,122.0530663969136
51212716,87.25892262117166
994928615611861689,145.77024869073557
26991799,182.41000957183587
22986604,432.083459961292
888412962571500107,127.22424781695399
828348415319716243,190.23389696948033
8953380,170.67488951536802
983924810658999469,109.8652139720355
1024029262532076885,127.68811019913579
954290865421457015,484.4098523614837
52042542,40.06544323396979
32574547,734.414192880776
1026037885697614966,99.22575955803521
937976100420791943,52.127338790009716
582921667905672246,113.58686071189899
24621194,88.80797782842646
616567793942868854,364.66876109574656
45485389,96.39406385321126
15010784,146.67644794858026
53512325,169.2785667473993
891573703440476424,141.2133392389498
52664768,188.02066264399593
52258014,211.6599018568034
847106845472806533,72.93698155132667
553577689124206856,120.41296522929603
789107511854277110,187.21452922828968
605851944584220485,155.56227210555198
50677599,74.46606276274355
852122705716607411,79.43084155584381
670900286282546556,63.47047381392677
22827281,103.78966465625497
6863046,37.44816176669569
661335305594513869,72.10693397949173
1554433,49.156087685242426
810116683673617220,120.45013371909204
674784129156953603,167.39286384350922
25500677,163.11944630606953
998028914985819143,118.45253194370842
670218806951999111,57.169313398753225
876460369207261687,230.05788521075021
665311523470413415,43.21457246358029
658495131439257543,150.85869409349584
656605955477815592,88.63996840775793
992815722104236376,90.22470001073701
20947233,131.19538485105895
37571365,199.99829255000404
44472905,95.20739618929235
900273084979590877,115.41844909569953
1029791244448107002,41.968713250337565
811619871047184595,98.89374407131741
696706842032512933,207.73626275986462
16488400,97.28472384124522
820176901733083319,173.50030231679176
1023476062666668385,43.558076343423664
686140374204720785,92.2722659210831
12268349,246.99099453025536
16716143,33.19119117854731
48611473,158.26612326089872
34224437,129.78624992238161
24486718,69.6149841719121
945890649892355399,131.31237495046824
923800192536268149,139.1474628000827
1018741655417489265,376.25900387425736
897365153497672853,29.12383483522735
20012365,121.36046681948578
47548236,115.2139636529377
964704660496876780,80.2059720204989
626192524373148468,126.09429116086363
945257250578508889,44.62878639823844
905054343642234688,26.58990740144856
908819647156393784,327.4619582758637
29120761,88.31388481078727
981184299272982924,133.26659337276502
34322512,117.74983133631223
15771536,150.7497087225262
42348297,207.7705352588026
975300414159639624,98.87479190443032
8098937,103.7256012997836
23683187,106.9551625663332
41300438,135.96078937651677
732705786053843671,27.39690817570207
45368483,107.7436822162955
4730797,76.28991939631314
43414161,91.89740568225031
52055960,78.17295519779809
53166491,136.2669832645038
52024254,146.56077288610942
17831075,347.23490613672845
48000856,110.09163486299828
584857119580835117,297.1154253627015
12448898,217.50845674806826
51731514,168.3939469213554
50266751,72.27816688279606
15744964,46.27515725184032
828949232132275695,82.9598395285917
38131074,235.45171882031462
889709939292535845,62.76097095349263
34945605,102.60940599347498
723922163282003817,50.77033682248162
907264543028348019,100.6245252380207
699927757518228053,118.7939030619659
52259311,305.2647534584787
980390613058121976,100.16532082447581
661504248157471561,244.28889604007787
21860008,47.17250565797454
1461451,171.36147113609886
34622778,94.31767513171158
46416869,143.82060337154894
776720213781738532,54.76661068367697
828417860340180137,61.53498587047275
832706625613090818,48.63821172190545
7989457,98.39983719071776
48954867,38.472437740840675
21605962,166.83925880535807
572578787799525153,81.33026205438304
53496895,71.58002092890304
1020262502081612519,68.75401858270389
566652703587145255,68.79432682856694
961754026796702594,131.5089960285099
44206651,546.1212526424631
625417903668863470,101.40779314863205
943381465426587760,232.16912324228957
1041270584676550690,105.19428224411145
34714722,101.17001774422043
1025227627061614781,134.18447642942445
739569334747580912,104.71461066301339
1040706816086135061,145.8141698908151
51911290,133.1023474222597
36808735,124.01891107568093
560414690961861324,228.3967437771808
860195499625473435,126.8129777219024
25920781,56.70430965083442
46485586,97.98675247809828
781066042735737365,196.5539826822785
48279983,97.41179714330977
8273701,167.9957939360252
46467879,183.33070492142272
623938250370006905,77.91648936030431
27308270,93.61309435128838
792540789158442641,79.6694577853565
36235560,170.95940243276954
752378098361825648,144.1301533637603
1014040432439844931,407.83704913185227
615050908520321131,56.50256353047498
47334435,209.53012660577778
42234877,185.19393435242273
15216905,119.44450189001022
42951790,45.16890882423694
881758482387105946,107.20841051947791
41805167,126.06901355159748
24239083,171.21604474057358
916519697215774767,132.16613425632525
853610740524849113,68.01982895915282
906087590871201823,184.4804292272545
29105419,174.05341875153348
48247709,101.66661399419081
878893471211139160,149.50726170896036
40313771,73.32243733104062
34534440,111.3877614175142
1025226455798582194,29.704381812389617
27638781,699.6332473277117
48228569,105.65569288155285
1018353693969649241,91.07150506267307
890847054052509727,62.534234397918304
36772591,84.4682533492977
671643238802933996,80.25203039993885
41046519,962.5057773626828
919702078476103189,139.2104893320501
1007561701884511617,194.79557011851549
774617913244848660,124.37253749143879
887921198436915424,103.20655477410106
51450597,135.81887223301507
956631172832530257,94.46173928392109
33167326,94.01479075167299
742048096050574739,136.21519477018
46920402,108.47221122736315
36351917,38.844431382049294
35945631,120.60198943960098
1008638181580908632,825.2605813395251
48117413,160.25292320902847
23503260,71.98324629543586
37273935,160.3835123375214
836782194065722277,89.14515706748344
666383478748660035,91.93169344404265
985833082129999886,256.84879917794285
633527473532501775,109.12482877648694
11476089,119.91899163989773
32815441,179.20972609765934
797862274646922471,86.4255671363599
649144703975839833,130.5564104280336
51576154,771.7458087089341
994345469759156062,113.40940438780332
822721953820296954,83.72659617031246
40201619,43.847369036832376
50566631,34.8195636674006
1008174352776184681,69.55912899149502
51288746,125.2084617326089
38209026,58.92835295079715
20181953,125.18199556677838
681809013516648501,113.99289474002804
644730501256968407,215.1980046059595
966148804844532645,33.62297503555186
34932141,136.94024533973686
50872121,203.26704289809314
13373997,71.96567421897737
777508171927458329,28.351660103871797
25544119,113.20339564140181
950973449803323914,286.2910102325483
22397026,228.7226027775856
31153452,395.5114195912765
52918623,139.54074144977355
929855277897269664,188.04115907649557
29052611,163.31080236234666
852125358762297329,91.84020459521453
40419469,78.7958677293849
772022042817683681,65.38924370331033
34139061,134.52128461246923
52482841,372.9497243825974
1018365452740584264,155.14761521310362
684604265718052829,39.45381967380525
865887464040028165,100.37996002032936
22770779,132.33760941782168
963852294439050219,137.7286033782419
719806785283511982,97.69069031420582
52766193,49.10334752481372
878900448062152565,193.14341264929212
14085322,26.08332401140254
711763282583895447,380.6828611235497
31878221,148.57092776108465
41391974,298.9215299204129
18687892,39.596976361927936
801745070603806661,199.04370338672362
52335832,116.88526865541607
19454398,145.28664472236554
923715367942289335,109.69568194202647
597783098841871439,21.814214118128582
25185506,331.1012881461362
49733748,108.34182443649128
7389646,105.63278911477421
885787589188904753,94.40963437300091
44566777,100.6077592207049
799471731585031367,61.916031015387404
887649526029206718,168.00797197686038
715787546779520102,119.12032924475666
23076088,118.67922370519135
31195091,92.50984999551899
24916674,146.9501490434447
19672865,234.08346518612814
913490551529941414,60.11858446609141
54161339,37.617308313607644
565300855768089978,450.4864464620623
1004656251550510241,212.06085748904695
622240098360474687,98.84177706973607
53542223,39.36373497500224
716540562912475512,401.8960163796911
18509024,28.663304780062234
12543743,306.32930821739745
736114549971355224,43.47037020047222
563896050920155721,153.6861086184369
28864302,304.6492175999684
803574809376297306,80.79229590573753
48712064,174.25375562187696
681230186812530893,210.71317996535822
913494105384201572,43.59697081834512
975407160632841105,441.7473469179061
1008704699233067772,392.9334215332379
551711882028335239,140.7968121387098
32727041,95.53321202258005
657448466403761651,265.3005863153792
27130424,132.90637704280567
902377066235617518,110.71341985933614
726376,44.795131619225046
839257941538453058,173.11198499941975
5537682,108.87797178693211
51550386,69.01826615024095
638008650510485051,204.92197838765466
822352861278654749,115.76863641863505
34648201,138.53491499255918
959571337675133653,102.90492809767164
882058405823900831,83.45822346050619
880499721311631615,31.117190574280972
997153716346871520,99.21687516488113
910074028570655881,138.52158913305533
924185749123262270,106.073118560989
700756881572123144,150.24061829614814
841470846225476229,124.81263237736631
42395595,144.14828218085285
817297809049315206,130.58005687677408
929757275013057995,32.9513394540029
4243309,164.75717724861983
54085255,118.0734763545526
719584785791207318,276.7946446685744
48864066,136.91172416639043
588227833007637037,157.333744439371
727272726697238593,117.74983133631223
762806009449187953,220.90586301963248
640034142960477648,114.74988986124555
47891360,155.1471797571186
35420803,86.12452113188962
785519807822092302,116.29847908727601
20076199,37.358394904102695
588450321411010228,97.35534816585258
48466374,105.40181585772517
52208087,548.2629242593242
26428768,32.95985726917059
50269122,425.4724940995141
6488146,146.60823565744653
734712505340095433,418.4637915083753
53470256,160.74689861123915
20650575,221.03319871173488
1019723531349626080,76.05610144872314
46641653,96.7791250290328
35730130,72.0366024329068
829027478161126941,352.9527543689535
19246946,60.28485817048072
52887284,176.50163837687896
956005013785068867,177.2406006431863
979117187791196537,29.717143403399824
714642874961353638,188.3049893533528
681808293678686182,721.5028922714419
755156525556610744,98.20705410538233
54084736,97.18016071076663
545013252462058619,180.2689558449486
43486597,94.87000838384792
567390850413961918,55.915968949090846
621236315653474714,112.77700137039784
1026029923078247358,79.44055324906803
48905513,263.78113067659
716537890901266345,48.95495474746905
616554271606503988,147.89374396102085
852281857030792139,160.88786159069238
25512227,128.83750210177
700062925425980212,39.54885556884912
45812538,75.95603436540634
36552703,364.28909351506195
21696464,60.379432137574064
983937828106440192,68.20972009148814
801311867487505571,137.13450544186642
658174043006808192,41.034794049886735
53068386,152.32195150722794
932495128014073257,67.496535344198
5185790,65.96758287092005
52724296,41.92490591076539
586496040912040422,65.10218474365867
953506407405521475,134.24979127981726
913490280814138760,238.0557263444636
765378899319829745,139.4827692153876
15758556,383.49527465687845
562897397791963697,80.28569566001397
649123544321953802,113.15440321279833
983835569734671399,124.41131625361457
41756368,102.23509535892276
589023708936836881,93.30679289411711
797366668806692109,130.71427084836603
34043080,153.16845834205657
626317274744748780,445.2063552554763
952804942141788136,1362.64736760681
619441009319934273,117.43450085103969
24865372,91.14609320757098
43500660,171.971136050486
42920816,51.14859883707843
832769814566740250,98.80856938403647
599855118803818815,77.68042133055113
52961447,178.8195954835164
36236409,39.320971259190195
32048272,211.3295405864557
13077320,476.62454241708735
25233798,107.74325522883211
49255953,364.8585793229875
1045744571192116871,90.26892575442159
25808833,116.64266196299889
958176890537691747,32.834690537201425
41535491,54.369049689591535
44135080,39.094692634965085
40619449,75.91970204182145
35926772,153.45859405570837
3267902,364.80391775253497
849944759841980781,110.07178849805825
952364778612506804,124.08080072597028
36942741,116.25455987104064
975402333254169819,58.72759069882429
1043747209962265051,137.97693372264814
747702333999717077,140.9256616269221
603028268207775071,141.74796186295748
38909140,263.4933670598269
14197548,76.51386127021021
22752271,113.4548518880116
823105217263467524,65.81551242670342
49588636,131.26814998920423
811537270467013788,43.00628146082468
944098429214367005,277.7700768936463
52112335,226.1106750557493
630486532402180668,33.897108513918724
15011149,42.31606262818952
932544758349186381,101.15708757981045
854370910509250602,90.47821266594987
970364880152686433,221.75139906512987
968319771367582441,94.10338792159148
54110494,97.90512440082044
27489795,34.61841779216678
54341408,180.86041549458028
756561516409346975,110.33442772246681
37866160,33.2632893687073
828372613145965893,135.56730854435352
6528967,223.60303697565678
43898901,91.00044727809461
40060795,47.56161739624821
51781759,122.18463447612653
49633033,144.67868643502834
51212734,51.13637456679843
48135056,162.1317572981445
37371164,82.411069651274
781186064034113431,169.94708813837056
6897078,52.51977596032114
592815021305952457,233.3788840536554
617250533931743110,117.7944687815185
27890313,143.3107750571031
670960177752658643,69.5102664918242
39075656,172.40394200439684
18345065,149.98089350559164
53495484,130.4778612718539
1039862399623862098,122.84144203874729
840681511842586631,46.30133361003474
41838755,69.43229087900528
782676831204335694,127.37261218526369
626654914661354275,114.8453177086251
680827244361813788,228.10039361645164
19944137,125.40942355161866
651434453197526155,206.05173643084476
730492477503214237,130.7633405819858
42035694,39.89938318332006
41568632,148.67318110581294
38130834,73.18875001430273
22598312,50.65418279102437
908770008164516239,167.1750635067373
44113617,137.7480262349742
807233671529659173,116.43205537101085
39109174,146.4577841635844
31302521,132.74814651205014
567375435524176861,80.48247404047453
24631833,84.36782336512486
642212147234433335,37.821658346579795
17832768,375.82756142201316
630198447928377749,58.96898231333378
1046755599184326242,88.4469885814238
35578101,72.5618951548132
846322108740273703,236.4759671470123
26234572,61.7291353619806
3308694,116.40928984427441
36885584,127.96700605318708
39505693,298.37608260661744
18077204,92.38786499626569
51241143,366.89391236769876
45485313,314.6989416394093
50282484,122.16878997174284
53023403,155.67859132199553
47747730,227.31146234420157
629751313472153815,98.66513063290795
548606308523478659,66.22583872768821
648762220097229568,160.5717052133637
751784070006845521,85.83720144309143
941231194429802379,35.265815834216475
21553035,176.94018995961716
33152596,125.52385012907313
37942661,185.42505916895405
815573290694940646,547.2629200181526
1044362563524481433,83.5171473126339
566152136948098264,141.41545397858945
673989649924745489,218.67607750831445
54096491,188.43532136499786
615850055810564857,138.39308312959812
966091694416552616,46.56718470085317
26755973,219.72110492658314
591540741409328129,176.93141188704163
10100747,29.41141940168822
6065318,126.81248859188702
5537683,232.52662128040618
1036307546100129811,195.7888491973118
746618158006531618,130.87244220136478
32668765,100.59569751194367
40491141,25.196238252565482
904376450165385857,154.77930267880814
667948957684071177,126.05929126247872
1041994120347570469,185.30436606016076
48013791,67.27591905098501
910867963712347553,88.63506783526108
963331552973443674,41.54846775513658
673288547514515284,129.4915019045568
53493119,43.53842037557986
46491411,597.4471589297743
44126335,68.95824185834387
36063019,124.56054046563929
1014540838979118234,117.89185137091452
800776422945758213,34.89069233352502
614652820447520785,120.93316863902928
823043786042430135,752.6823151050272
972041880181560435,97.15277663465723
53630165,59.00365028159664
909368643202014994,49.59782813392882
744883162640629081,122.57452917562499
45864331,185.08909440247743
740616928303631888,133.87394899061385
830040658371944820,167.6595425665908
685645347475225424,198.74578913499852
968251565242963868,125.6482635327567
43877038,120.92817677934332
672611306442525889,27.44321589228399
10997225,144.04048357571926
46082311,289.0684742021232
943350688537048414,85.47957636994286
805305533860390099,217.0204424935726
17070047,144.67400889108143
562194332010521798,127.76265575754576
886675068129002686,166.60843714509832
843521883755311534,127.31054337987284
53227524,164.91273288718216
730295621370147216,143.35270176057261
2384,199.8111995044679
22389768,60.07434402861864
848823504564754000,96.96109729295941
983146226004493660,142.9837403673471
52359153,51.144212543956726
923305712535273081,334.0091520640332
903473539615805279,200.2556086966955
552850284035328504,95.11877708400662
53479347,74.79386659316745
905062144960239366,107.9697373921617
700219220847904319,254.7318831776207
726517017209207196,55.175636738064824
843403466060629096,43.47037020047222
22398218,222.385003226707
51028464,213.1409753729471
793494058458745362,140.44870756802894
912969167160250468,169.65697531771457
48198799,113.53654405179127
673953255538696495,55.44255637697989
41886216,32.16739435928112
655103076511739888,695.931654473022
38099565,135.30564544780123
826909411087389923,63.55479218027041
871295168030647381,96.04345149345197
695563674739894647,119.45848608775454
46295164,81.75475720331106
714608964612479813,104.01665703446206
2103986,84.67327426465909
19424810,165.29477774877847
6993421,141.01018207623696
51118058,75.94050250755856
649974943915158739,125.35928351109428
974728683184468629,283.7463909113715
27130224,173.92372847511
899292016907591427,127.2464629664823
23488460,53.13633774197063
48279927,453.4638347588871
968798652440071530,213.66940918729767
48630044,98.24854800306555
666873841870678265,120.31273528541615
740404553369590115,38.580070198193326
54116435,119.62110028528329
12684163,223.5356644798995
29927726,111.39425988691796
53591341,37.03768083183447
38675378,110.82650342992712
649465473392034507,150.37640689264722
671242258064723986,50.414115921494954
50031902,117.74983133631223
25786977,201.05160182279673
812497751740798714,119.66394950271662
54338089,138.5323353944778
761071522423068825,128.4088932248129
564685429164324108,66.50524023118666
942720674458276901,116.12551552608504
13972956,131.72981140946646
207218,72.15610259788666
38746916,115.08136866973163
948385533066604943,152.43019647540592
23122592,67.9712389963598
16052779,291.1905953125286
999990253135420490,85.92005287165655
49241812,142.35173437853092
828374129360312840,105.33753327301292
1021326896577423341,33.72693236336852
43358309,145.825358261382
51463554,38.92334993346077
889292910009850488,207.34972018877284
50870812,132.33736906498052
592061416301227776,70.91530858103503
942826554375091343,56.74182194315492
1025227677352430422,137.79079446828823
832522640524232781,32.02046284285732
42076047,116.34430417623074
752845581184221318,83.4258457262679
21252535,152.68698560783824
955673631917856270,141.2342547861342
45952602,57.67891618972014
636275682012132479,66.94297449563634
929095827379608864,35.269902579945835
49450566,227.78370283753554
7906341,130.21378979654727
1035859340910656283,109.84879725484237
595948293511661289,80.29092890031083
26892171,225.13916606697634
946562224628344160,62.36266214030878
29606788,59.2553509678361
1008747993264965773,116.64919594005394
11145640,145.94466103236462
12956671,247.97064417914035
50212730,143.83839451670923
677514680899554957,149.36950050191874
747005041338244648,160.0958865471943
949198484757783930,65.21447045663554
967498776904187803,96.12120136943803
30998638,107.96760213731477
744608589618271514,127.75694262704435
18918084,131.6058303911123
651725894210064515,70.61523637905167
53434333,37.68801857327025
23590263,150.85022318326062
744889179453188418,226.19437434579393
908976839770918543,105.34920814239395
41746689,171.26688054055865
30719085,162.237534570837
882483449809358247,452.46574753608223
33491833,34.03801405898719
993658320893903348,310.8475690460158
609262363582314932,24.88563014445799
35927069,139.57127215217926
18464680,279.0668903362041
550851566834914606,104.40087652407563
49579795,127.70497114020256
39017743,116.93557411071748
38979354,310.84797773616367
1026221631886644257,191.5916913177192
27169700,133.86127312331732
32148960,65.24513678457039
54077164,149.45857009002293
45494623,100.81100043811871
38091600,158.9668177170495
