id,predicted
828348415319716243,216.5014590735829
8953380,154.8970325241445
983924810658999469,111.03690984559589
1024029262532076885,123.33696107625892
954290865421457015,545.5788948570107
52042542,33.21271484894448
32574547,770.7633162446986
1026037885697614966,111.06916755939783
937976100420791943,49.93860315501587
582921667905672246,133.65849277617417
24621194,95.72936857515157
616567793942868854,310.0803979846964
45485389,91.54235053470724
15010784,159.9485921535025
53512325,213.55402509350446
891573703440476424,148.09267365181918
52664768,190.1929356374789
52258014,203.20588294253645
847106845472806533,66.64011719419524
553577689124206856,130.24740373832262
789107511854277110,177.77265059586844
605851944584220485,128.7840723079871
50677599,79.96467516968343
852122705716607411,73.56416652318521
670900286282546556,60.9126996094981
22827281,125.56473526067035
6863046,31.350192424182456
661335305594513869,72.00599109881723
1554433,50.0933698350452
810116683673617220,117.84441212106672
674784129156953603,143.79098951106653
25500677,148.29239319193036
998028914985819143,147.4450841763451
670218806951999111,55.92751735360124
876460369207261687,228.30755203713827
665311523470413415,39.58080120029288
658495131439257543,157.03294432383774
656605955477815592,78.39417517876225
992815722104236376,90.04663315539563
20947233,144.18753603658962
37571365,183.98787678401217
44472905,83.33478083311527
900273084979590877,113.88376462793427
1029791244448107002,45.4452626425753
811619871047184595,86.16117460126011
696706842032512933,196.29830117695784
16488400,88.63138044698688
820176901733083319,176.83924833799568
1023476062666668385,40.52189987132039
686140374204720785,95.76288462013197
12268349,290.5985794766503
16716143,27.274330040995746
48611473,168.54421343538368
34224437,121.79827414459481
24486718,57.631371749561715
945890649892355399,129.71873617795984
923800192536268149,164.08843755013558
1018741655417489265,419.45234738552983
897365153497672853,34.9061356291391
20012365,124.10631797344296
47548236,123.67235313852963
964704660496876780,83.31449342564555
626192524373148468,125.29121508034694
945257250578508889,33.34659143591309
905054343642234688,22.59428282283488
908819647156393784,298.9809244990347
29120761,116.98284954781558
981184299272982924,131.1427476358979
34322512,133.60990525991065
15771536,129.10354930683516
42348297,217.03612732284444
975300414159639624,83.23007703706548
8098937,113.34326698688034
23683187,103.68121978159458
41300438,134.47759973681354
732705786053843671,25.359063120777037
45368483,113.88394035012193
4730797,60.46119705076774
43414161,100.72211205501044
52055960,69.78995979856923
53166491,134.94926322725158
52024254,132.7239126438496
17831075,389.69852853356457
48000856,94.34129471606913
584857119580835117,248.75314713660234
12448898,263.99117863288456
51731514,199.47834291582558
50266751,75.79119135836793
15744964,38.820838459923905
828949232132275695,80.84004406237683
38131074,272.00358232618595
889709939292535845,60.99276047249527
34945605,101.28201564194163
723922163282003817,47.231359229442205
907264543028348019,81.5984971666
699927757518228053,127.79005224685432
52259311,358.6317644704554
980390613058121976,109.69490585298873
661504248157471561,314.4703753080701
21860008,58.793843607202504
1461451,193.48244710017465
34622778,103.2184886825253
46416869,177.42578269158687
776720213781738532,57.01729840177278
828417860340180137,52.872867902410725
832706625613090818,61.20684697376751
7989457,113.03739137417404
48954867,36.398092927482644
21605962,182.66856490685015
572578787799525153,80.21059595289914
53496895,65.48464146053874
1020262502081612519,73.43516247062233
566652703587145255,64.53797350230968
961754026796702594,141.11569016235458
44206651,848.2202386959713
625417903668863470,102.39679461074294
943381465426587760,269.2974432334461
1041270584676550690,95.59780927710977
34714722,116.19875998800703
1025227627061614781,129.3640346973267
739569334747580912,81.31498243099014
1040706816086135061,156.83198322104155
51911290,174.06721739483524
36808735,106.81988292533649
560414690961861324,239.63220824989133
860195499625473435,133.36863120504486
25920781,59.7676336829494
46485586,98.65444000714984
781066042735737365,205.7918918199754
48279983,100.36277828698118
8273701,163.05105111201397
46467879,210.99839979654948
623938250370006905,85.08959769082503
27308270,96.69250627184887
792540789158442641,59.59527561474885
36235560,212.42098903742067
752378098361825648,151.39339274938462
1014040432439844931,399.35099307997456
615050908520321131,65.04605579642562
47334435,189.36849362984185
42234877,180.45993011487633
15216905,131.08177358359168
42951790,38.06951033117539
881758482387105946,111.35871322668328
41805167,140.36921867549214
24239083,175.32956190227407
916519697215774767,149.69377859429534
853610740524849113,53.15312218529433
906087590871201823,202.34895210337785
29105419,139.191960056511
48247709,108.33923885505942
878893471211139160,122.75902013619044
40313771,57.61228473955069
34534440,103.35756016552038
1025226455798582194,29.499799727457972
27638781,745.7395053294626
48228569,92.5019279886356
1018353693969649241,90.65323413869584
890847054052509727,59.674323962662726
36772591,62.9589790377342
671643238802933996,87.64852490029067
41046519,1054.8909601405812
919702078476103189,129.3515061482343
1007561701884511617,195.56360986858763
774617913244848660,144.25308299487062
887921198436915424,96.72206585055649
51450597,149.00928285601105
956631172832530257,75.78292183642772
33167326,74.15211920942659
742048096050574739,143.57046877336458
46920402,106.82617758025334
36351917,33.74911620521928
35945631,138.4183061408142
1008638181580908632,692.7773545384814
48117413,149.6188329108945
23503260,73.26570111809826
37273935,136.93357729334386
836782194065722277,86.66745004039782
666383478748660035,91.5023568855313
985833082129999886,260.23288049374145
633527473532501775,107.52833507091985
11476089,114.47573692615032
32815441,169.9245285846561
797862274646922471,98.27469468151142
649144703975839833,139.59127498198802
51576154,711.9143696474626
994345469759156062,118.70445121947868
822721953820296954,82.91322877492736
40201619,44.50881349439385
50566631,23.86985691562657
1008174352776184681,62.400797997354665
51288746,167.04058778024563
38209026,59.662020613922735
20181953,144.83778103843278
681809013516648501,108.09157903941778
644730501256968407,235.7998519736268
966148804844532645,28.50205503109039
34932141,127.003545762179
50872121,207.7949096511915
13373997,73.71036187822703
777508171927458329,27.26299614336588
25544119,98.60851720479813
950973449803323914,362.66591196699426
22397026,234.48279052184233
31153452,401.79685117156794
52918623,136.8391140802383
929855277897269664,192.70555986661682
29052611,169.73381369843645
852125358762297329,100.98038153677092
40419469,90.73035048696823
772022042817683681,79.31550891708358
34139061,131.17122911778094
52482841,364.10028252297633
1018365452740584264,152.03982602695675
684604265718052829,32.932261499604245
865887464040028165,98.31743536241271
22770779,131.9579609830333
963852294439050219,140.44508638101414
719806785283511982,114.18539097335558
52766193,39.63461690443432
878900448062152565,207.1959892702382
14085322,27.78060279744922
711763282583895447,253.37006990448702
31878221,156.86702070615124
41391974,357.7009982693616
18687892,44.31480627498855
801745070603806661,216.7582722240669
52335832,115.77814515377284
19454398,153.7833880542508
923715367942289335,114.11009258789595
597783098841871439,21.239034169524242
25185506,302.5668059962339
49733748,119.0726430232075
7389646,118.15172611421679
885787589188904753,96.49217967077675
44566777,106.81196872014772
799471731585031367,57.43696198452805
887649526029206718,197.5737656748975
715787546779520102,133.54259885518226
23076088,157.18393202764148
31195091,81.09760906685626
24916674,154.85440924577324
19672865,259.8891832849779
913490551529941414,60.350349154489685
54161339,21.33003375540237
565300855768089978,532.5532112999437
1004656251550510241,275.99299882027543
622240098360474687,76.09136426944609
53542223,28.730442125991306
716540562912475512,388.9245528649839
18509024,24.02674144226891
12543743,325.50554342950335
736114549971355224,40.425418616299424
563896050920155721,134.4835621574367
28864302,363.868217565493
803574809376297306,80.6828980378587
48712064,200.19865050666812
681230186812530893,217.09573497941622
913494105384201572,37.83287661121532
975407160632841105,371.1141203373548
1008704699233067772,401.54898814420307
551711882028335239,137.30104100771243
32727041,106.04124649928825
657448466403761651,308.06661443385366
27130424,145.99739479490552
902377066235617518,92.00265007374207
726376,34.19076025554692
839257941538453058,167.3720736632191
5537682,107.29576564725683
51550386,42.52984607237225
638008650510485051,264.59228000595834
822352861278654749,127.49803662816542
34648201,138.67620416420047
959571337675133653,95.01338066662021
882058405823900831,90.17196305328552
880499721311631615,29.758177136192295
997153716346871520,97.321847796421
910074028570655881,145.94859468467374
924185749123262270,118.17775671810607
700756881572123144,144.50926445608224
841470846225476229,127.17266629289776
42395595,152.07113435510752
817297809049315206,133.87224703190105
929757275013057995,31.515460485218604
4243309,161.23920691999817
54085255,108.0692896061538
719584785791207318,279.7529240932547
48864066,135.39871973234776
588227833007637037,162.6428426521106
727272726697238593,131.29774494500177
762806009449187953,191.67673708719616
640034142960477648,126.78011175906836
47891360,161.29125635684042
35420803,67.27600703863963
785519807822092302,137.23469923073077
20076199,35.22360596802831
588450321411010228,95.81439429812302
48466374,118.3121041371654
52208087,757.2223061348295
26428768,31.73516717364638
50269122,443.0713356098196
6488146,147.6676820047504
734712505340095433,476.56314365415506
53470256,165.4918203147967
20650575,217.95900496873378
1019723531349626080,51.79192665401936
46641653,92.91360902230801
35730130,72.64348166354914
829027478161126941,363.5589052755704
19246946,62.63410387332564
52887284,202.12770553623497
956005013785068867,173.68140671693678
979117187791196537,25.120340923142773
714642874961353638,185.50784008303413
681808293678686182,847.4191352201369
755156525556610744,100.67227623658256
54084736,105.64856840503683
545013252462058619,180.82680969098007
43486597,103.14107269863024
567390850413961918,53.57536178458867
621236315653474714,130.33180735113604
1026029923078247358,65.53974012940276
48905513,240.63123180896721
716537890901266345,43.999927719251644
616554271606503988,175.16201467857013
852281857030792139,163.84271419664083
25512227,145.2012161433548
700062925425980212,37.5418877337571
45812538,78.01818723186
36552703,411.6379593460425
21696464,45.51512690434978
983937828106440192,72.98209869125533
801311867487505571,143.11642095001295
658174043006808192,38.69798613928231
53068386,163.6098235851252
932495128014073257,84.60491449414691
5185790,80.22966363252759
52724296,38.373146233086324
586496040912040422,64.50930165246285
953506407405521475,150.80095945410494
913490280814138760,288.47796694408737
765378899319829745,144.87916846099827
15758556,328.8088284358436
562897397791963697,64.30246983414435
649123544321953802,102.31366861290357
983835569734671399,157.30540184380632
41756368,98.48369088266338
589023708936836881,88.22947228702137
797366668806692109,124.45337830064952
34043080,196.02803768889248
626317274744748780,522.3309444778338
952804942141788136,1466.9982798731141
619441009319934273,131.82636493198618
24865372,101.62257789016417
43500660,176.557782039024
42920816,40.41405619365073
832769814566740250,80.03375071129406
599855118803818815,72.57536056494598
52961447,207.2786040693454
36236409,44.05738956586965
32048272,183.1751152095394
13077320,508.61031585884496
25233798,108.18970111858754
49255953,423.1114723517188
1045744571192116871,99.39400378978692
25808833,116.28563842579602
958176890537691747,30.862267258683488
41535491,44.57383186904668
44135080,32.754230802721125
40619449,69.19242392592761
35926772,146.58653098578216
3267902,402.6984092100741
849944759841980781,134.16366977149778
952364778612506804,104.47902170090185
36942741,148.12212538247658
975402333254169819,54.38063615138817
1043747209962265051,132.6191294149087
747702333999717077,133.34490322284356
603028268207775071,148.9528822670747
38909140,278.42659689763565
14197548,64.39710648498064
22752271,121.4546202779779
823105217263467524,54.643353254177
49588636,136.23071464182829
811537270467013788,39.172964382412154
944098429214367005,279.1648745765418
52112335,195.3852161326809
630486532402180668,30.860689851319087
15011149,33.54439133300127
932544758349186381,103.07293449020764
854370910509250602,89.99698663057931
970364880152686433,223.41063461019556
968319771367582441,68.79392997112349
54110494,92.07221374858537
27489795,28.651438454422703
54341408,206.409852046933
756561516409346975,100.1623043336442
37866160,53.43071847213477
828372613145965893,121.88556476093105
6528967,200.28052686516648
43898901,77.09228550762977
40060795,63.8169519392054
51781759,122.66411241140058
49633033,168.63433579699887
51212734,44.09615594163783
48135056,165.8884713812376
37371164,86.35899744890402
781186064034113431,166.16716006724383
6897078,52.585574417658954
592815021305952457,249.1434576556859
617250533931743110,106.07305490678633
27890313,139.93062671069845
670960177752658643,65.7441527089831
39075656,183.15450621349862
18345065,145.92232777603834
53495484,137.3880645048735
1039862399623862098,142.17195696483898
840681511842586631,31.747119421698663
41838755,69.75198222711084
782676831204335694,100.60909239254711
626654914661354275,91.4102284783088
680827244361813788,223.7878789653618
19944137,140.36387184257154
651434453197526155,268.74992027808196
730492477503214237,166.22628902331246
42035694,30.670413899595353
41568632,148.97423858675432
38130834,63.10900066794741
22598312,53.309095841229464
908770008164516239,182.15268006958496
44113617,120.40529506053653
807233671529659173,119.7011788015994
39109174,125.99787710297537
31302521,142.3917875691833
567375435524176861,73.01159545692278
24631833,81.54875657903722
642212147234433335,30.604067948107563
17832768,358.548617733143
630198447928377749,69.87225747096365
1046755599184326242,93.7926321338393
35578101,62.40535579873553
846322108740273703,235.1769025267678
26234572,63.2311794717365
3308694,97.01313094416874
36885584,131.30322749506936
39505693,324.6477703132869
18077204,89.67669195571273
51241143,387.7740218267426
45485313,333.24366790961693
50282484,122.70990690272521
53023403,159.3237137298369
47747730,225.03858047730404
629751313472153815,86.75695016941341
548606308523478659,61.76167399370176
648762220097229568,168.39020516858045
751784070006845521,78.9899084210534
941231194429802379,31.50274135926135
21553035,196.81387706033416
33152596,139.3509707033648
37942661,208.35090394021097
815573290694940646,617.8679016579745
1044362563524481433,90.77658481284847
566152136948098264,127.16532572993509
673989649924745489,226.89521001571504
54096491,221.01654374273062
615850055810564857,153.28790627542645
966091694416552616,43.99767959606344
26755973,231.6848515942388
591540741409328129,175.86660130815957
10100747,26.01066758953557
6065318,126.5620514738966
5537683,140.9860571250448
1036307546100129811,168.82784889995736
746618158006531618,182.9676655554247
32668765,87.72731862580159
40491141,20.794970087706925
904376450165385857,166.85812204551218
667948957684071177,137.25563478350412
1041994120347570469,210.28446351111216
48013791,72.84369184992269
910867963712347553,96.41524169239719
963331552973443674,32.40797072644218
673288547514515284,144.89337432418355
53493119,37.27090830497133
46491411,588.7918619178831
44126335,51.572572169691185
36063019,141.0554265801093
1014540838979118234,121.82970204700787
800776422945758213,46.08049246942757
614652820447520785,121.06008172794773
823043786042430135,854.9404166626571
972041880181560435,73.61482746764841
53630165,51.031073391584044
909368643202014994,44.70968234814584
744883162640629081,118.700347157806
45864331,203.04311639950157
740616928303631888,110.62955931947141
830040658371944820,175.69791809755523
685645347475225424,231.50820171757132
968251565242963868,113.62235092124382
43877038,116.25894266228289
672611306442525889,22.21499802017904
10997225,124.02286859996694
46082311,351.5414451704114
943350688537048414,91.91636253522701
805305533860390099,189.821403924825
17070047,133.0708202302101
562194332010521798,128.77744232288867
886675068129002686,195.5497144032697
843521883755311534,130.89538182867085
53227524,153.74661585730192
730295621370147216,162.35476302250703
2384,248.2824653525667
22389768,57.05924664531433
848823504564754000,99.38524559498937
983146226004493660,136.64744927061696
52359153,45.00246167735179
923305712535273081,397.97945419703956
903473539615805279,180.3072119967251
552850284035328504,91.81086478968712
53479347,82.24223018582006
905062144960239366,110.46248382499044
700219220847904319,253.76006253739106
726517017209207196,54.690613567826794
843403466060629096,40.59833387321849
22398218,176.4728170353752
51028464,217.20910465014364
793494058458745362,173.27148270870453
912969167160250468,163.14330261503022
48198799,112.17007498393293
673953255538696495,61.77272013333568
41886216,20.442433521922155
655103076511739888,707.79332457019
38099565,172.52569046235143
826909411087389923,47.520070389774475
871295168030647381,97.46956802133778
695563674739894647,94.74699699207356
46295164,89.11369631576393
714608964612479813,103.84843686109447
2103986,95.62548510880241
19424810,164.90537484508607
6993421,154.46543276753883
51118058,74.92754982245546
649974943915158739,98.5813538087812
974728683184468629,338.68937840810634
27130224,170.89067001936084
899292016907591427,93.86672984567953
23488460,54.31932471399838
48279927,402.7786821384173
968798652440071530,249.20539392659347
48630044,102.19467149112508
666873841870678265,126.31795071545633
740404553369590115,42.65518819348361
54116435,113.81838537067743
12684163,212.79206503831432
29927726,115.85569773788365
53591341,32.68566516731842
38675378,88.26050484598515
649465473392034507,127.76100443998757
671242258064723986,48.984765492147794
50031902,131.2964752209756
25786977,211.59572291423606
812497751740798714,120.05708744004288
54338089,134.05676144558228
761071522423068825,136.77757405042502
564685429164324108,64.95981271693775
942720674458276901,104.29135323725193
13972956,113.95054705978242
207218,68.69440290806767
38746916,115.7318333041493
948385533066604943,146.29888421775402
23122592,70.65130873743644
16052779,286.2093398689861
999990253135420490,67.09225962482016
49241812,149.19929358726068
828374129360312840,106.65674069129965
1021326896577423341,30.475881783371428
43358309,168.88711993289368
51463554,39.55463846030454
889292910009850488,199.22516164729294
50870812,130.11623469836866
592061416301227776,79.6585194265381
942826554375091343,50.07118200374873
1025227677352430422,137.4064594810129
832522640524232781,29.604062665761187
42076047,125.78561316379187
752845581184221318,87.41678077738213
21252535,193.99051261731353
955673631917856270,148.91058418914017
45952602,42.785193343380094
636275682012132479,64.62386304476874
929095827379608864,34.09306684021937
49450566,278.0397201395561
7906341,141.08825047633874
1035859340910656283,100.09170209857135
595948293511661289,87.98161388926303
26892171,215.7085294618731
946562224628344160,63.078333094744565
29606788,59.76278701796545
1008747993264965773,131.10796053865727
11145640,156.18172636936814
12956671,242.81286675061523
50212730,149.99593064130673
677514680899554957,139.5623836405428
747005041338244648,159.83989290014793
949198484757783930,66.72149640626158
967498776904187803,92.01469622507612
30998638,121.32966270389109
744608589618271514,129.66805388233297
18918084,133.64146473003908
651725894210064515,85.77738006121521
53434333,31.91121124560837
23590263,143.2408365188956
744889179453188418,291.67516896576586
908976839770918543,114.65167322785572
41746689,162.96419945862726
30719085,168.95646035327374
882483449809358247,478.36297443937053
33491833,31.035758316199924
993658320893903348,259.73551008037236
609262363582314932,23.324602816287705
35927069,144.1905521185957
18464680,283.62028901501975
550851566834914606,110.9029125929629
49579795,120.91362477637237
39017743,96.02932158281786
38979354,234.32666526511082
1026221631886644257,178.40579203669844
27169700,123.92282466941768
32148960,68.16239288992891
54077164,143.8870397973132
45494623,105.33244955450637
