id,predicted
860195499625473435,117.2639509399144
25920781,67.17121533511632
46485586,106.9972199312139
781066042735737365,208.9614006289144
48279983,124.67394885910612
8273701,186.26830905849667
46467879,183.85711666994524
623938250370006905,81.18980684705737
27308270,90.72094135898858
792540789158442641,76.71652626229343
36235560,188.81093310238467
752378098361825648,155.64398651492206
1014040432439844931,407.71878641287867
615050908520321131,63.446540440774115
47334435,169.27318052075188
42234877,199.0908897462504
15216905,109.4493339870072
42951790,45.084449777020865
881758482387105946,126.33659923026865
41805167,117.61498506341532
24239083,170.0802830478573
916519697215774767,123.80312135195781
853610740524849113,74.04738908627675
906087590871201823,196.07157894164652
29105419,157.73841963910016
48247709,109.70016386282202
878893471211139160,157.51326856418476
40313771,65.31209492672089
34534440,106.35087282841049
1025226455798582194,33.41366559907353
27638781,917.2221378641649
48228569,99.90751418895034
1018353693969649241,89.36141865774685
890847054052509727,60.90654885527967
36772591,84.2735852360455
671643238802933996,76.12885728565006
41046519,1214.4102775062368
919702078476103189,133.19840865219723
1007561701884511617,195.75227889819476
774617913244848660,105.62211644259193
887921198436915424,103.8968416461101
51450597,133.54779697617525
956631172832530257,84.87311814326196
33167326,92.79345592986185
742048096050574739,167.0012351828448
46920402,105.05107349049581
36351917,36.166406054660946
35945631,127.74400843327426
1008638181580908632,760.3483579471962
48117413,146.608126150861
23503260,72.30450109929438
37273935,152.49082292835573
836782194065722277,92.49641645520792
666383478748660035,86.79758062816724
985833082129999886,238.86903707570914
633527473532501775,103.48099428856231
11476089,125.61534423848188
32815441,182.99504741045112
797862274646922471,97.25658769804184
649144703975839833,131.0925609011471
51576154,837.6011990340108
994345469759156062,120.94365341990253
822721953820296954,80.04519796601619
40201619,47.10090237203892
50566631,28.83430875988412
1008174352776184681,60.406379428819186
51288746,133.58708416850277
38209026,71.28842680236238
20181953,127.9062950813292
681809013516648501,105.68682184429368
644730501256968407,240.45570060702713
966148804844532645,34.29101720439957
34932141,119.65704233388175
50872121,198.00683773410663
13373997,81.32147677553553
777508171927458329,28.391357692894548
25544119,115.60013365299577
950973449803323914,288.3901746122349
22397026,226.23361323915614
31153452,362.8438847162953
52918623,166.66417807954642
929855277897269664,219.10206109179344
29052611,201.4043541025376
852125358762297329,86.03645692315064
40419469,79.44225886453654
772022042817683681,69.40691923149043
34139061,124.22663618356387
52482841,347.8281826753219
1018365452740584264,143.01369544159715
684604265718052829,36.52611764373371
865887464040028165,111.79652617980489
22770779,132.25043081683413
963852294439050219,121.91731441008578
719806785283511982,99.40277015161621
52766193,39.869001487394755
878900448062152565,185.92655673986286
14085322,26.610754461369446
711763282583895447,433.40713745346363
31878221,151.55609071548625
41391974,267.7370109746818
18687892,44.30759394572355
801745070603806661,170.37780216863237
52335832,112.26765040503676
19454398,153.7014217916042
923715367942289335,122.57741213304034
597783098841871439,28.097151859696268
25185506,296.77475377672965
49733748,107.82213619699628
7389646,101.05654446061664
885787589188904753,81.92540508087649
44566777,102.57685852481107
799471731585031367,63.01608207312557
887649526029206718,142.34496341663538
715787546779520102,118.47815254101293
23076088,139.51340031712007
31195091,84.0714775700003
24916674,143.37983619998485
19672865,230.42331481343265
913490551529941414,73.58232305930626
54161339,29.290139638391338
565300855768089978,457.21223498950746
1004656251550510241,213.9599467155608
622240098360474687,89.00784468154778
53542223,33.62899681775863
716540562912475512,355.90615943709633
18509024,27.556447740073327
12543743,312.55832708931945
736114549971355224,45.34793860265339
563896050920155721,125.68939081481514
28864302,352.65574701504534
803574809376297306,73.90764142371648
48712064,179.45075521156764
681230186812530893,197.91466434036843
913494105384201572,40.35840711333915
975407160632841105,389.1852489412779
1008704699233067772,422.9680223510957
551711882028335239,143.63906224010373
32727041,105.25424096899866
657448466403761651,247.21721657173563
27130424,151.19127211841212
902377066235617518,95.81953076112805
726376,44.418750844996495
839257941538453058,168.56124159765093
5537682,114.62475374547091
51550386,50.15584626886781
638008650510485051,205.2125314162993
822352861278654749,113.15713623341502
34648201,138.72907677030133
959571337675133653,113.90040110703384
882058405823900831,87.6206522438407
880499721311631615,32.96548950015711
997153716346871520,85.64419387047491
910074028570655881,151.17207630039096
924185749123262270,107.49659225051569
700756881572123144,155.20567923833121
841470846225476229,118.26750138981438
42395595,146.84328427643229
817297809049315206,132.85986942090582
929757275013057995,32.80108830774947
4243309,154.28925246810888
54085255,109.49833351442122
719584785791207318,269.6051495939579
48864066,128.55111123161484
588227833007637037,154.79808905642875
727272726697238593,125.29814628492274
762806009449187953,213.33785096110626
640034142960477648,131.6918857138503
47891360,178.472460030216
35420803,52.56210859698308
785519807822092302,144.27522360061255
20076199,38.7936098498154
588450321411010228,87.55653314867659
48466374,111.16313238348842
52208087,502.6305646386886
26428768,38.85166192259744
50269122,405.58576435830673
6488146,164.18373651733103
734712505340095433,383.3906034690267
53470256,162.30266832592588
20650575,205.21146617233458
1019723531349626080,65.9318565037258
46641653,78.7979335558833
35730130,77.56193809180428
829027478161126941,380.0047079392258
19246946,60.925857030209386
52887284,183.51214434038496
956005013785068867,132.07885618747622
979117187791196537,30.89563846563081
714642874961353638,209.63603863920054
681808293678686182,852.6214998287069
755156525556610744,92.15077322279186
54084736,87.61600030373506
545013252462058619,168.51306689366385
43486597,91.41584320879623
567390850413961918,58.5840670457026
621236315653474714,114.54390232632413
1026029923078247358,80.84841466505375
48905513,232.69349454532778
716537890901266345,48.7272078335216
616554271606503988,148.72599288033976
852281857030792139,167.24679684877614
25512227,127.57524358744345
700062925425980212,39.64095554453451
45812538,68.27469086007409
36552703,346.0073044929103
21696464,53.3778376094059
983937828106440192,76.09156188323945
801311867487505571,137.88782492735749
658174043006808192,43.226401498171505
53068386,150.04775409448362
932495128014073257,69.25892703783838
5185790,72.26311315385784
52724296,43.217758755298654
586496040912040422,65.54666309644459
953506407405521475,139.15107531885675
913490280814138760,277.1329997507187
765378899319829745,126.63032366079435
15758556,324.6021858937265
562897397791963697,83.23717924287695
649123544321953802,116.54497718986846
983835569734671399,156.66070283365386
41756368,92.61259392036276
589023708936836881,96.07361577685616
797366668806692109,128.08194225102457
34043080,173.59210297713759
626317274744748780,417.87218232286205
952804942141788136,1241.8833201834516
619441009319934273,110.52012539178321
24865372,90.56242069564169
43500660,139.68771647239956
42920816,51.912068957412416
832769814566740250,96.5829139465726
599855118803818815,72.7109412731907
52961447,176.29068082898857
36236409,40.43136136868862
32048272,183.34391298358548
13077320,576.7414030112628
25233798,103.72915407199523
49255953,367.2201716425873
1045744571192116871,103.27355399311003
25808833,115.31315933959854
958176890537691747,34.32100343737156
41535491,49.24034848576255
44135080,37.17007043623155
40619449,86.91711318461905
35926772,127.63116981318997
3267902,371.54090521931636
849944759841980781,121.37723275197504
952364778612506804,115.73053948313839
36942741,132.38338815511798
975402333254169819,55.608410767283615
1043747209962265051,133.9552248055661
747702333999717077,126.61154341415991
603028268207775071,153.52784722454828
38909140,305.88513259701443
14197548,71.16674313675122
22752271,125.05743248272546
823105217263467524,56.786657515916325
49588636,130.16278305490215
811537270467013788,45.1692750615725
944098429214367005,248.57049893753063
52112335,250.83659199624412
630486532402180668,35.42600395052562
15011149,43.66825966378568
932544758349186381,100.2682405869284
854370910509250602,87.0684662289203
970364880152686433,215.22783635440362
968319771367582441,76.59929977468286
54110494,101.62202757746907
27489795,31.829402835662375
54341408,219.85805704866138
756561516409346975,104.35517777774683
37866160,48.687642902478295
828372613145965893,129.49659728254375
6528967,220.27377359106308
43898901,89.80649911946475
40060795,47.60202192007122
51781759,118.28934325678138
49633033,152.08446212535947
51212734,47.443575577256176
48135056,162.23933373129097
37371164,87.33807327423021
781186064034113431,167.70423153726526
6897078,59.029450315569306
592815021305952457,216.43046476399388
617250533931743110,107.38199831241971
27890313,144.76068807387225
670960177752658643,72.64858806110557
39075656,171.53344000870072
18345065,137.01725930062514
53495484,134.5332588105023
1039862399623862098,139.20975910964407
840681511842586631,38.704585648875074
41838755,69.00343127814595
782676831204335694,124.62265444956498
626654914661354275,103.52180411415488
680827244361813788,233.3474594899127
19944137,129.095530209871
651434453197526155,213.65104074548321
730492477503214237,137.60783558076346
42035694,34.91314972395472
41568632,140.79851391219813
38130834,72.81073075518022
22598312,54.93351411588662
908770008164516239,159.29454151169378
44113617,116.85792772178836
807233671529659173,104.95949653292782
39109174,156.14665917718125
31302521,129.82571048532142
567375435524176861,81.52034330391129
24631833,96.975828585285
642212147234433335,36.88145277478972
17832768,359.5525260097598
630198447928377749,59.68111563623462
1046755599184326242,102.95010594755045
35578101,70.10624161974349
846322108740273703,223.16206134336497
26234572,56.64074683321285
3308694,139.49813381109988
36885584,148.1812434107394
39505693,274.1224809780944
18077204,87.07240776225296
51241143,366.1131403123117
45485313,298.4488457487103
50282484,121.9410838592313
53023403,139.45571322300398
47747730,210.24447978551763
629751313472153815,101.41984013825274
548606308523478659,68.47609783222619
648762220097229568,180.2632283842962
751784070006845521,82.58302381403497
941231194429802379,36.54383185269426
21553035,162.86570982555926
33152596,130.3033134693625
37942661,183.35647532133447
815573290694940646,431.27497650411067
1044362563524481433,80.91549631913682
566152136948098264,126.38780660531873
673989649924745489,209.9302679745598
54096491,179.28913765878713
615850055810564857,140.13939897933165
966091694416552616,44.212826320835255
26755973,280.0049607757855
591540741409328129,200.04397647550334
10100747,31.542419341461134
6065318,127.12277721224861
5537683,145.62915813983577
1036307546100129811,183.74587448286138
746618158006531618,154.95389292585082
32668765,101.17150581428339
40491141,27.168289338395017
904376450165385857,160.57985177591698
667948957684071177,119.3050179379526
1041994120347570469,188.82344598579346
48013791,74.58322674441911
910867963712347553,89.98300043078463
963331552973443674,37.705738985344794
673288547514515284,130.15021185188888
53493119,45.24695989233107
46491411,580.2445219166913
44126335,57.19497518886514
36063019,122.39832646103258
1014540838979118234,118.24965719085934
800776422945758213,33.75217738989855
614652820447520785,117.76282613029353
823043786042430135,748.8719598989211
972041880181560435,107.09054613980832
53630165,53.489447876916955
909368643202014994,52.46847554069045
744883162640629081,130.028636205039
45864331,173.4221859412155
740616928303631888,138.04748167391045
830040658371944820,204.71832807841096
685645347475225424,208.1251950487483
968251565242963868,96.24266852440648
43877038,115.93644508370672
672611306442525889,27.613655733456046
10997225,120.50135924871223
46082311,329.96987710007164
943350688537048414,94.52355910212933
805305533860390099,233.51550631349627
17070047,144.47078193260143
562194332010521798,131.58974680130746
886675068129002686,158.0421433478171
843521883755311534,127.97011638274971
53227524,171.01582602147943
730295621370147216,145.06159996100538
2384,195.77013090177007
22389768,62.91319252528237
848823504564754000,93.51871562033324
983146226004493660,123.98745192655353
52359153,43.454589713166165
923305712535273081,292.4768419398899
903473539615805279,208.68500105676296
552850284035328504,85.99952219525643
53479347,98.92867328677418
905062144960239366,101.25722153910158
700219220847904319,231.07371614984172
726517017209207196,55.32658487319064
843403466060629096,45.839774578499735
22398218,232.53792200191057
51028464,195.20882987240554
793494058458745362,139.40157788584568
912969167160250468,196.0170110125211
48198799,118.77309491253254
673953255538696495,56.902656112445435
41886216,26.12547665684147
655103076511739888,781.0220386170434
38099565,143.30272503293497
826909411087389923,56.11227317899502
871295168030647381,94.35974267581383
695563674739894647,103.56465838234402
46295164,82.54748008479142
714608964612479813,112.56925443062441
2103986,87.57057884839203
19424810,148.97239076739453
6993421,153.40975030667138
51118058,79.15206583999318
649974943915158739,112.72894870176751
974728683184468629,267.7984361801357
27130224,148.00199434649986
899292016907591427,125.03587017798979
23488460,52.717875449482214
48279927,456.4540408196139
968798652440071530,177.9167432330038
48630044,77.42818786734244
666873841870678265,135.96636503779652
740404553369590115,46.26251483654511
54116435,118.0280039830483
12684163,250.83659199624412
29927726,117.75861101956494
53591341,35.87463041029609
38675378,74.09743343995184
649465473392034507,134.7239093068763
671242258064723986,49.94854587201834
50031902,125.29814628492274
25786977,212.77496355905333
812497751740798714,122.28990655169063
54338089,142.2446167439729
761071522423068825,136.78260788842184
564685429164324108,61.13927527736075
942720674458276901,108.71430016607539
13972956,131.16827492829663
207218,65.85702794670334
38746916,114.47597205966906
948385533066604943,142.3502364271542
23122592,66.29259213056113
16052779,275.46752290164795
999990253135420490,91.74482737030972
49241812,144.19066021136305
828374129360312840,105.22910371143597
1021326896577423341,33.17823393404504
43358309,147.02655756646664
51463554,44.34175274116589
889292910009850488,182.80804831111988
50870812,128.09850535413412
592061416301227776,72.39483034073118
942826554375091343,61.4511706607226
1025227677352430422,124.73138505502152
832522640524232781,41.178874492313696
42076047,123.79847269210225
752845581184221318,68.21058988438142
21252535,174.58207214789985
955673631917856270,136.83849096303032
45952602,52.03051830852612
636275682012132479,59.861554732590044
929095827379608864,40.9244856269875
49450566,251.844256386284
7906341,145.527511822783
1035859340910656283,115.44796939455188
595948293511661289,82.30409109292637
26892171,225.5321549722915
946562224628344160,58.146715636694935
29606788,57.09484126859464
1008747993264965773,103.32883970278428
11145640,148.75242992812227
12956671,290.2123474340235
50212730,143.02208206571248
677514680899554957,148.32313186280817
747005041338244648,157.71099097514306
949198484757783930,75.04315295031162
967498776904187803,93.56326067831674
30998638,131.72307733486358
744608589618271514,124.54932767775118
18918084,133.80118398136875
651725894210064515,80.07663170939675
53434333,37.5303712553453
23590263,143.50738388455454
744889179453188418,252.50576211695721
908976839770918543,90.23763035056045
41746689,170.70789150055018
30719085,150.22753350437316
882483449809358247,417.8047008377738
33491833,30.08658367845822
993658320893903348,323.22076934580645
609262363582314932,27.868549184648963
35927069,140.56796677018713
18464680,266.64256043039563
550851566834914606,103.45678031743313
49579795,100.5794855136378
39017743,106.16987072390482
38979354,272.0377187632651
1026221631886644257,166.5621893333896
27169700,148.43900398338377
32148960,75.60944094238558
54077164,146.1619012385794
45494623,104.49426133658783
38091600,173.00735586955724
