id,predicted
1029835970327715813,146.3759759393954
801016598307794273,78.5515032748319
20036818,240.16169315746507
51278295,142.55062383525606
1041987596606321733,38.558163760552176
761210794049257321,36.63048734595061
34336556,120.66861014468373
731642022392703093,145.21146158257184
39063399,107.75494789681083
46605764,144.080772131594
842879825929468984,148.0843568039615
771844577366428421,125.6938743209754
974812916944535155,241.9848191318697
15496152,81.6395054522287
54257069,94.27921785828275
46050508,563.6930312785458
901343780160267535,54.255812774251986
30755892,186.46551323243688
905028588145465694,175.61444993996628
941941413832717205,41.5449285506364
4632510,87.46806207963729
15146320,129.2177315699164
32383305,149.71267636523038
633979824372105275,211.2106995810742
37319985,158.24194683558486
38666661,39.025228740478404
563905511049433753,267.921257129053
970978356701016487,215.0964630871455
47876359,216.21236867683947
51282944,121.56653957494747
1773025,235.87031228675363
1008667703806508314,133.4575778179538
15643384,149.75251245276942
788314640784579135,99.26605799907875
941402422107856795,156.4188287227426
1013220338414064788,137.36969201291478
843717931038778177,127.52575301269087
20379610,146.874605169465
54388333,95.82066229907251
51171620,141.95335636933737
44451347,128.87605475500408
35496535,122.19274034397364
36236084,64.20789226593847
42351786,147.22012719389394
944178460766303499,117.18608815444088
934933485389529065,190.1771329135892
973692467290595787,142.675476395929
32125479,520.6598812305232
13493868,189.40176112525512
28916065,408.4876142706573
19136596,146.17498740521594
913148870475206987,57.75878974933426
50445562,97.03616427772165
956816623768702059,88.18462259627493
1015934281620106048,71.6967338704084
38351431,332.5077642034873
690610089141214620,162.81438109305984
609209800383175853,117.85136881755533
41884825,261.8136234426758
796866365414874330,126.77873623033241
15342084,136.4863872838549
22833440,115.19955386243477
45259783,123.28606478895159
30755675,88.7867137771088
9995220,198.59056140008062
8689532,35.663703668255984
633224373642797274,129.17875391237095
1024876259211895805,141.0288561485845
797853748914370184,227.40764843014315
6153674,135.89639050081138
869568105657919141,105.61561276864124
714670954953850372,172.33073695860247
15420226,32.8406477047286
921763876195386148,103.84459404202295
949197283155584669,220.90264278972722
864625659027256128,127.87228965254167
927675113233611935,30.414175704938426
51129231,106.30551405616504
20306736,192.9950617843081
808067261823221295,319.4454450153489
29216241,194.63815114302093
20647880,55.78921478067375
20901369,96.68229703991769
51565391,169.92654677912446
2715815,62.60824505605992
16630783,124.11920908711008
766407914695263401,40.20879180881966
8936446,300.0684177783647
9059696,188.2927294664748
598554885297228070,174.53470411455572
51710533,71.5967110505111
38777674,127.42301384516986
52504381,41.40696794905785
15149053,67.29989936140824
48828799,173.75948822679553
47859074,67.08014591183573
46838034,124.15156728133631
863182382072254344,190.79022567207866
42933476,147.31692056852228
783954262708483730,196.7917056761148
847586523954020563,165.23874550164155
826202255500238246,102.79590617668542
989056018583736661,74.43515593210125
589382549297392515,83.10895204308952
30819025,44.1171090772666
650109685913019875,143.79800876882484
1000150966265954965,27.429215455420525
852321564017044286,166.68652211694308
577343244199118396,56.98281437221102
590053326572153417,454.4748269147707
48397983,64.22397352882308
33249303,286.7149563184596
776945115349426724,95.2225026261192
573756151103517447,136.38629269785673
49630536,71.40753542046276
4567558,225.67366018734947
596433327817896999,167.91353702977577
44114462,154.749808691254
592038400483879353,187.37677555591168
772022859463803798,55.03896236931469
47856464,262.0849627557376
943776082540605608,165.98553034586644
980667439650670827,28.22939741840109
1039275189973130378,125.23398561787191
686257336261313605,41.56988863311525
53362605,129.8495913129526
40471451,455.98680951107133
750021824599680179,140.67445509797648
51211027,115.10894073561117
49054417,107.65971647846976
671842529766765883,115.53336334899453
8339990,132.56991373140647
622991262269659235,114.18100302004656
48996714,143.24031802163623
724223525430911641,85.47564116062436
1041569642798467379,75.39917520251446
5996942,90.89907081362875
952952103794454598,150.57000097359182
963234142691678558,179.00743888990985
1010761178995132588,120.64037280465293
34624805,105.31678268469588
705809815162105610,231.05523991759208
681061353526691240,40.07807145397292
839771592578457127,147.31010029628413
25015520,126.74562586618978
886768668260097617,33.775299293251955
6588681,203.5370999709237
5576190,197.13796863985226
950990241592182914,129.5542709891406
11637237,81.04624919568826
10011290,69.16751408244225
13080765,185.2101993330721
788314790952481922,32.6073042488798
911734847579805689,35.76914975714926
29704782,43.97736764375101
48303337,77.11180256875792
747368338986412029,133.02139950129578
913491043028812762,156.8164656366987
34234154,327.36595908981064
6480445,80.3023801260996
698517827027747429,86.69719438565016
955755972868671679,87.81794692956807
766056605942339033,143.65142544140843
12808357,51.60417481429487
666379981037289377,61.515768704884
918849173765688151,49.717924686569184
40029774,91.88045446979089
969758538486712653,69.27673116919507
44213162,131.98787939926814
822415499615430328,40.77968692189024
46491381,102.95217646212174
863818946174641950,163.78328687208997
189821,54.947922946759356
585011124183031146,141.3298990029568
29942397,111.80084030667844
631298805350651005,31.691984489280085
626649448938992993,374.9778816880246
914640347991209691,125.35325107282407
29901389,89.4255173480857
788122493114685764,36.90081217755572
958269594776724726,129.8545141076439
741160821559207298,144.06984786500206
642666613739755218,158.97272166902917
50541693,98.84107202949791
690442967819123757,61.70288934069667
940054325461189267,618.7995530075809
39001720,38.22740006992325
735349052958486160,271.3736684915155
48867559,95.51401741024992
24010772,208.20096692062222
777399024172389904,166.32210707168437
41838499,26.22278788023749
988078340778946232,91.0152085419181
880704451494884298,28.90055393136731
27371590,133.85567243933355
849355136099814004,818.7153386332172
981060997946247979,126.7872340468921
1043811107091851459,114.87336936310095
684932910580123091,47.72300392062379
700070970544464062,257.88819425521183
1032061499889156917,125.74308117985106
944870414494658247,220.9166010805892
708160801959368019,200.99529709020996
49987984,69.08862870605317
50694553,46.14523552991688
942304346230048564,121.49214322438986
553581365180156979,205.4118620276505
3742513,104.86003395865902
956672625557840126,183.1238732533392
28564489,169.9583206204424
53752029,205.99757415057312
753141329387878879,60.59908598948656
562446127031517265,113.32381518433219
964634328711746716,56.05472086955073
981840798797105880,162.04484469244065
18326185,113.90275109137636
36109646,82.29448138076701
1025229276336863820,92.04827922751792
659645330677965914,76.83407253724533
3031898,52.92175696032185
1045650409760380671,159.274694402173
11732807,52.57807386060493
48734023,195.29081073641584
877561641890997681,140.08268253800927
31211340,57.13219136717182
48698760,101.15757158202484
773277395382707715,55.93061021285835
618897106959096504,63.109880176550476
1007508248496116741,63.014325910059206
734907252307506510,46.273895766276596
780431576971958994,125.84386645931855
1042780151260089532,160.45139117148548
1018166872980774928,133.4297206556266
857919831773530996,206.43297751244185
730336781431482164,62.044360999338075
34147220,233.99813792738084
1010988814363994108,228.92504030301245
602754169654728697,225.7280695547585
924182023203042196,122.2143813938115
25192243,60.51014928380569
25861262,70.02693504593068
26713916,73.39540606964447
33363106,40.245131174970005
17382991,106.33376092841394
829013445773562476,133.19781406239906
980633130019975644,100.65478670676903
734871188071815020,386.81122898040246
887038,200.42983264368556
46282113,155.69197779909803
37530463,103.05859539581037
25064515,125.63645979678807
40778302,60.11300005665689
7360731,57.938327245639016
28152683,56.960375102604196
1025226558564994312,59.69384106729345
732739952276429247,466.21949496420245
6967492,197.6009013736728
49567370,59.386565123161965
21488226,77.8685414655538
968393021603989682,116.8514816328293
961641139749236996,95.92157201293476
635479365765547530,58.21972137534783
741424724923405398,140.66272515471206
999244011470337820,107.06971742779852
689867740143166157,205.27545292078156
6713251,898.5319671408866
39653366,76.40172019880822
771833143252848397,183.14854760024923
7370245,78.30118641962488
21721261,81.96757739508936
1044584201079194361,124.35821794394137
30396840,118.32939535878094
31777552,144.59543376964916
38540686,137.67264462858444
13488091,107.75034613415565
1034988224932460622,89.6825694686313
955758877506155462,110.18491016952534
881193787409698766,92.39006776067387
598752068768412083,176.74116630944795
19263774,216.22715130235215
19044554,108.64492996534906
794269127115279841,72.51092470416697
49595463,99.59520049761167
45424624,301.67755573034736
53850904,98.98447282577375
52773402,84.80276117349642
960805856612466110,159.45933574918575
51561068,31.54244242618436
35060034,56.19855921250036
593437605186569908,187.8336523414767
798671296196848380,160.1215264189132
39105279,324.8831116510171
25232674,117.26264017080825
944124311890821852,42.27970815285951
38090415,39.500637870791586
12334385,113.25885086055986
51212716,105.49695321100805
994928615611861689,113.7050352294518
26991799,156.60851371881103
22986604,429.65431969445297
888412962571500107,137.90839707412718
828348415319716243,172.71265154080632
8953380,160.2558507091803
983924810658999469,102.1991857208925
1024029262532076885,103.35908082426037
954290865421457015,599.6618250848423
52042542,41.77651045783539
32574547,844.0413998673703
1026037885697614966,121.65290008314338
937976100420791943,54.002066058766275
582921667905672246,112.72390855716517
24621194,100.40673019619136
616567793942868854,295.9986106886124
45485389,78.04850353177545
15010784,137.53926008479024
53512325,165.3455264584561
891573703440476424,171.18470296636625
52664768,189.10303030291547
52258014,204.21194552242952
847106845472806533,73.8850716250726
553577689124206856,139.9264193173291
789107511854277110,246.41515364758587
605851944584220485,115.93131349698167
50677599,77.4330633661645
852122705716607411,98.48911163874638
670900286282546556,56.74503170152763
22827281,105.77709008071585
6863046,44.624793405542974
661335305594513869,84.05609842890394
1554433,54.51628078561959
810116683673617220,120.54287734761549
674784129156953603,142.84508170749965
25500677,159.4033520019443
998028914985819143,125.31250088790111
670218806951999111,68.98988775898309
876460369207261687,216.98527352520156
665311523470413415,42.180895980207026
658495131439257543,173.79057162411678
656605955477815592,83.786610652562
992815722104236376,104.90130263264773
20947233,132.19486029744712
37571365,287.0964524153565
44472905,79.9918152243668
900273084979590877,125.33164191319806
1029791244448107002,48.07041319651398
811619871047184595,119.24068255196829
696706842032512933,197.80585507224964
16488400,97.3022598624918
820176901733083319,171.34216649488738
1023476062666668385,44.86260914162656
686140374204720785,101.48739000179445
12268349,217.5341602966256
16716143,35.36795968818152
48611473,127.3837564219396
34224437,125.60541178234914
24486718,62.49820995115502
945890649892355399,118.07551671106643
923800192536268149,158.6208469332396
1018741655417489265,373.4400025829114
897365153497672853,32.297059139453765
20012365,110.58237283392815
47548236,119.0013472392202
964704660496876780,87.68272597985136
626192524373148468,137.09549584269902
945257250578508889,41.467057156353405
905054343642234688,23.892090930096366
908819647156393784,240.10127987827613
29120761,109.80799306871288
981184299272982924,137.43627199980156
34322512,115.97451329665645
15771536,141.13554667203397
42348297,160.64033977872438
975300414159639624,86.39546793338256
8098937,106.85526658651771
23683187,105.04580263326405
41300438,133.9758236200428
732705786053843671,38.61693738050356
45368483,117.15429191176777
4730797,78.63739313652309
43414161,103.34400363004292
52055960,88.05216064644618
53166491,145.76416509917001
52024254,172.69375246144568
17831075,355.35079756219915
48000856,94.08177257248106
584857119580835117,266.5262552111271
12448898,217.44115827054898
51731514,169.69675345734137
50266751,78.6255284292225
15744964,44.837917593086864
828949232132275695,83.99210490182999
38131074,242.82486810233968
889709939292535845,69.64776848122706
34945605,132.14060583024227
723922163282003817,56.1172411088376
907264543028348019,101.08556648462684
699927757518228053,129.5589985886613
52259311,305.56705708585224
980390613058121976,108.61687462197797
661504248157471561,197.7178671404413
21860008,50.03269724313536
1461451,181.18199654228985
34622778,101.98518509818838
46416869,176.15016455230563
776720213781738532,57.809179088421395
828417860340180137,60.92308786240114
832706625613090818,65.52766569721723
7989457,100.61456052756981
48954867,42.52618832443294
21605962,205.53489925598197
572578787799525153,87.57591041227552
53496895,50.96243188959526
1020262502081612519,76.93986989331225
566652703587145255,70.95065780070603
961754026796702594,128.88829684230578
44206651,481.34281005070926
625417903668863470,91.4432063485137
943381465426587760,223.93252070716187
1041270584676550690,121.09581761529626
34714722,102.17254866968297
1025227627061614781,135.68267259098133
739569334747580912,79.92296884930491
1040706816086135061,158.43939427417016
51911290,136.40528390981822
36808735,125.33945790908923
560414690961861324,195.9614923641417
860195499625473435,101.82426194143154
25920781,56.578289933882424
46485586,102.88680969542072
781066042735737365,206.1524083725461
48279983,108.55296892888605
8273701,172.78671245578886
46467879,179.88018246345865
623938250370006905,86.16466240572741
27308270,96.92687672665959
792540789158442641,70.97224981589935
36235560,163.03196717195297
752378098361825648,139.34722558752827
1014040432439844931,438.52543711217834
615050908520321131,56.7467742077709
47334435,158.35674994810282
42234877,183.12331761732614
15216905,122.28769926571408
42951790,43.9504291599393
881758482387105946,114.6867842865051
41805167,149.8172821252742
24239083,169.08926666303614
916519697215774767,131.83106025989622
853610740524849113,56.969793536780756
906087590871201823,193.66630866970308
29105419,160.64530974584284
48247709,104.92865998225496
878893471211139160,187.4997416308761
40313771,91.74772608868551
34534440,98.37180585118867
1025226455798582194,31.38628551664339
27638781,880.2482369805917
48228569,96.47643717038483
1018353693969649241,89.66670204542804
890847054052509727,65.70561054378271
36772591,67.85001971547254
671643238802933996,89.17270993802256
41046519,790.4567363388855
919702078476103189,181.35156536889164
1007561701884511617,187.58615535658117
774617913244848660,103.51113014328197
887921198436915424,117.39923800192544
51450597,146.00982361444767
956631172832530257,117.7057629419724
33167326,87.08378297934664
742048096050574739,133.04464360966213
46920402,111.07909290545336
36351917,41.83622028434428
35945631,116.34902533121725
1008638181580908632,728.850195930064
48117413,143.72538909213498
23503260,74.18261549137964
37273935,155.82616536153162
836782194065722277,108.89531449869992
666383478748660035,100.16485352615794
985833082129999886,260.88066892576126
633527473532501775,95.91160359073882
11476089,123.32198650430533
32815441,176.95159985245127
797862274646922471,105.05198641412099
649144703975839833,132.64419666921506
51576154,739.4946758845197
994345469759156062,141.82894885185897
822721953820296954,86.75838306481192
40201619,43.822277181065346
50566631,36.57876638737664
1008174352776184681,89.98524704143192
51288746,150.2838393796687
38209026,65.60222075875137
20181953,128.98473543436663
681809013516648501,111.97256120322353
644730501256968407,240.59451096143005
966148804844532645,34.56570442576991
34932141,118.98031545930387
50872121,173.05398371734367
13373997,73.95891715272896
777508171927458329,29.64592460163312
25544119,127.8656633858285
950973449803323914,230.01497102967951
22397026,152.60440405956479
31153452,442.4639173896365
52918623,135.2039368568056
929855277897269664,163.67819389084983
29052611,147.75861739163037
852125358762297329,102.45792259911863
40419469,96.71570315851879
772022042817683681,65.93339084295306
34139061,133.03296549597798
52482841,341.8967686050301
1018365452740584264,154.1992255954772
684604265718052829,42.38126657254655
865887464040028165,116.95822493888205
22770779,180.93007962606225
963852294439050219,125.47582759623391
719806785283511982,107.97628578302954
52766193,42.753182946153544
878900448062152565,187.69047463407784
14085322,33.528673600732375
711763282583895447,234.25141325222305
31878221,175.10002634887678
41391974,278.32417776858836
18687892,48.98153659164919
801745070603806661,170.43531661132357
52335832,112.05823154804749
19454398,162.47958864026046
923715367942289335,110.72659208878909
597783098841871439,25.442437170963217
25185506,299.67030919628525
49733748,110.82521153040858
7389646,102.94021791177046
885787589188904753,97.68193844545787
44566777,101.40477864109724
799471731585031367,75.3706831572215
887649526029206718,160.30591830267878
715787546779520102,128.0029792198627
23076088,147.03396727285858
31195091,111.12797642203569
24916674,129.67265494484778
19672865,215.8420821647985
913490551529941414,61.79899493847627
54161339,32.24028861462569
565300855768089978,438.1030032064383
1004656251550510241,230.86598252499044
622240098360474687,96.89751578911486
53542223,38.43742800145698
716540562912475512,385.56133892508444
18509024,28.22938824587487
12543743,209.48697383825703
736114549971355224,49.69451527666862
563896050920155721,116.24926204173734
28864302,365.261867952794
803574809376297306,87.72521802774466
48712064,169.75940712248203
681230186812530893,191.3355045532335
913494105384201572,41.42980114081498
975407160632841105,358.3704966989897
1008704699233067772,505.5610667762879
551711882028335239,129.21732691107002
32727041,118.99213238368476
657448466403761651,219.40097293306073
27130424,129.02513538703093
902377066235617518,98.87845767730899
726376,39.18024983901871
839257941538453058,163.71368036032234
5537682,121.99072640163942
51550386,61.498156644017826
638008650510485051,212.28826569508013
822352861278654749,111.82819091986049
34648201,115.11821846334927
959571337675133653,111.75883760488442
882058405823900831,88.12041133598446
880499721311631615,34.77803297848749
997153716346871520,99.32010806557628
910074028570655881,162.2769735410963
924185749123262270,118.82243923508675
700756881572123144,124.2697336813918
841470846225476229,122.06090714334022
42395595,143.42805571201367
817297809049315206,123.43791726893787
929757275013057995,35.17398787315034
4243309,177.46288586025787
54085255,147.7506356927015
719584785791207318,224.63859645651965
48864066,139.32463719795183
588227833007637037,154.064304135627
727272726697238593,121.34111918403757
762806009449187953,204.53447233314205
640034142960477648,108.5068483750083
47891360,148.33145592122327
35420803,79.89158923315058
785519807822092302,105.57427651198644
20076199,39.70811862395582
588450321411010228,97.66749567451609
48466374,101.54967701121208
52208087,533.3027561198778
26428768,36.59502441912234
50269122,404.8162611452979
6488146,132.4241816047674
734712505340095433,341.5545117663229
53470256,148.5760472956223
20650575,216.02151852062872
1019723531349626080,72.0619537886243
46641653,101.29034844216065
35730130,79.49052238350515
829027478161126941,400.5051913377841
19246946,63.45738209138345
52887284,174.28445810664863
956005013785068867,175.00730246292093
979117187791196537,34.191193046478716
714642874961353638,158.69867895434317
681808293678686182,674.2230036545519
755156525556610744,94.08337646860579
54084736,121.6184596038136
545013252462058619,175.64552490028922
43486597,102.30073784436637
567390850413961918,65.69634216334192
621236315653474714,116.92402777338579
1026029923078247358,70.20326580791782
48905513,265.8808645775457
716537890901266345,61.515461519249946
616554271606503988,160.73818112035792
852281857030792139,171.65996292723494
25512227,112.91772079649473
700062925425980212,42.39636833262961
45812538,106.21379356235708
36552703,375.51483230865324
21696464,55.95480022056375
983937828106440192,85.15943783967599
801311867487505571,117.01493757793232
658174043006808192,49.7375268614706
53068386,135.68165129161275
932495128014073257,74.70589659218733
5185790,94.73307882596973
52724296,46.28663228288113
586496040912040422,62.908158707650806
953506407405521475,124.90032334008957
913490280814138760,224.33627455516944
765378899319829745,146.11521147841248
15758556,299.70752875336507
562897397791963697,87.84258687999906
649123544321953802,128.91480930211233
983835569734671399,159.82400776052364
41756368,104.57976642943993
589023708936836881,104.65174249799243
797366668806692109,142.47563375459936
34043080,134.28436381977298
626317274744748780,428.26227423141734
952804942141788136,1107.6201900367444
619441009319934273,141.5871151609689
24865372,94.5804292870718
43500660,121.17875255297355
42920816,49.32841415220011
832769814566740250,101.61658688327107
599855118803818815,88.33452188245836
52961447,131.24998027781407
36236409,45.4888345891889
32048272,135.50265493711365
13077320,456.1432006786129
25233798,107.76694525439677
49255953,373.9343609294195
1045744571192116871,95.11163330791697
25808833,117.10869604847875
958176890537691747,38.26210460947064
41535491,42.20532710450269
44135080,57.40490954113149
40619449,90.69708449535979
35926772,131.6924817301523
3267902,470.8410736640625
849944759841980781,127.29278625901023
952364778612506804,115.26175085831518
36942741,135.8241190600446
975402333254169819,61.41649332518842
1043747209962265051,150.16101202484631
747702333999717077,119.55983350086377
603028268207775071,152.78032384292277
38909140,271.8920105471418
14197548,80.80758622971858
22752271,127.87187383676486
823105217263467524,68.80218415625474
49588636,139.82174717982687
811537270467013788,43.43442655146589
944098429214367005,254.04857107277994
52112335,241.45437192473003
630486532402180668,34.03896447317013
15011149,44.92910975168473
932544758349186381,98.58474332584026
854370910509250602,99.38713447233327
970364880152686433,200.0189717818758
968319771367582441,80.17776155984964
54110494,93.47746610486021
27489795,35.2809491776063
54341408,224.3853195078348
756561516409346975,90.65230225716998
37866160,52.64084388178717
828372613145965893,118.86959041120495
6528967,161.55770695602698
43898901,92.09155110567875
40060795,58.11409239203829
51781759,120.80030595703286
49633033,172.05208383529012
51212734,50.66072294570051
48135056,171.16665162433273
37371164,80.9163690380433
781186064034113431,147.47942600139586
6897078,59.49153677970439
592815021305952457,202.90754004342222
617250533931743110,125.21127066340445
27890313,172.10462267122898
670960177752658643,88.23857542005156
39075656,161.10294885809606
18345065,140.10826046409528
53495484,108.82409003017766
1039862399623862098,166.90390667353577
840681511842586631,60.153780625548514
41838755,66.15340277738412
782676831204335694,117.32362039063484
626654914661354275,105.81462971189623
680827244361813788,192.08466998939323
19944137,134.49645563856788
651434453197526155,126.25548697876982
730492477503214237,126.14621961320267
42035694,44.196286714881815
41568632,144.98367641564474
38130834,70.88190443874771
22598312,68.1452073585488
908770008164516239,166.58842448860668
44113617,118.20178678667985
807233671529659173,134.04478457324228
39109174,155.7738116351854
31302521,127.44193905617624
567375435524176861,73.1075761699434
24631833,89.01519391262173
642212147234433335,30.111273935357975
17832768,358.30836676506834
630198447928377749,60.9627447080513
1046755599184326242,104.0875015512813
35578101,64.62163343412242
846322108740273703,183.53914693531067
26234572,63.499180668796775
3308694,112.45418987338819
36885584,115.3452936469648
39505693,234.55149398960816
18077204,97.35000716697974
51241143,346.2788279949812
45485313,273.33743585286527
50282484,126.33018520620183
53023403,140.06379182704916
47747730,244.28432991046876
629751313472153815,94.01172875770004
548606308523478659,82.69749609173327
648762220097229568,132.57387163694636
751784070006845521,101.1742576739471
941231194429802379,38.63064430655951
21553035,130.73317774296015
33152596,140.67445509797648
37942661,195.3815339498981
815573290694940646,457.54034452729064
1044362563524481433,95.64989777379375
566152136948098264,126.36943977647032
673989649924745489,216.80939214810687
54096491,151.50417567168319
615850055810564857,137.61942338032415
966091694416552616,56.402091050111345
26755973,204.18848342923155
591540741409328129,167.9368581061429
10100747,34.28033676242829
6065318,114.38062878265995
5537683,198.90347728565501
1036307546100129811,140.20105764248214
746618158006531618,110.88156004129931
32668765,99.06467837357653
40491141,26.27411188533655
904376450165385857,169.8489071644432
667948957684071177,128.56424265069833
1041994120347570469,184.11894195945953
48013791,73.06902076243418
910867963712347553,97.0488113683937
963331552973443674,41.4671332369869
673288547514515284,131.0566312003266
53493119,48.855086194362364
46491411,418.6972977215836
44126335,56.53283840160634
36063019,135.381037702782
1014540838979118234,121.16127545561422
800776422945758213,44.20707867565527
614652820447520785,138.98922757252302
823043786042430135,898.7339270622949
972041880181560435,85.00368044856181
53630165,55.1871652285362
909368643202014994,49.463558204255385
744883162640629081,150.83480104413596
45864331,198.32495570799793
740616928303631888,119.95878288371584
830040658371944820,168.09135093005946
685645347475225424,217.24447174398395
968251565242963868,89.95259325672401
43877038,115.55654823035132
672611306442525889,26.89081090542579
10997225,154.00035449073016
46082311,286.25638183360974
943350688537048414,92.6629988732483
805305533860390099,156.6444114642502
17070047,143.72757789340488
562194332010521798,119.06617954442981
886675068129002686,175.54747773225426
843521883755311534,134.95973500495515
53227524,161.49898896104966
730295621370147216,171.11014427499012
2384,189.5266750334033
22389768,59.57463925676759
848823504564754000,91.88045446979089
983146226004493660,186.23735877630494
52359153,48.97565969563987
923305712535273081,296.43418757358853
903473539615805279,221.90379153647805
552850284035328504,96.36226443808108
53479347,117.43812435051458
905062144960239366,93.5627218769361
700219220847904319,223.7658547422207
726517017209207196,62.92448576819251
843403466060629096,45.43656484314438
22398218,231.57233321879764
51028464,194.75852971478497
793494058458745362,118.83209222494301
912969167160250468,150.8348519414377
48198799,117.55352843736183
673953255538696495,62.73676657104897
41886216,35.048010680822394
655103076511739888,742.7130506091191
38099565,125.57720020228044
826909411087389923,70.53610666159403
871295168030647381,100.94487178244445
695563674739894647,96.90419571020118
46295164,78.68249607728995
714608964612479813,118.23425471769664
2103986,100.24957624513465
19424810,162.45171926830943
6993421,153.01720011615146
51118058,84.2407460194738
649974943915158739,104.67550054080435
974728683184468629,418.54513296986244
27130224,204.41622956188547
899292016907591427,121.43234337318408
23488460,60.29663590467942
48279927,453.9363228512636
968798652440071530,194.36737918830488
48630044,70.89850665533888
666873841870678265,135.2719632181373
740404553369590115,50.842470024062685
54116435,93.32793979831453
12684163,239.13749774956415
29927726,123.86174483200502
53591341,34.434986487281634
38675378,63.58773591803289
649465473392034507,130.40813484882347
671242258064723986,55.54828722434188
50031902,118.25680394125601
25786977,218.706251442675
812497751740798714,112.44549463863878
54338089,163.63697870479695
761071522423068825,126.52243022298225
564685429164324108,77.0316527216863
942720674458276901,121.30260187134911
13972956,119.1490584468392
207218,69.98333816270886
38746916,112.87326534800833
948385533066604943,123.22962661891226
23122592,65.28289380597606
16052779,279.6769823272636
999990253135420490,84.0392084738446
49241812,132.98739021491068
828374129360312840,129.48292344004895
1021326896577423341,35.88546877877984
43358309,144.29370685680257
51463554,45.6268566696625
889292910009850488,209.66973493276043
50870812,134.7921378116559
592061416301227776,79.46766765362304
942826554375091343,56.83829311331448
1025227677352430422,116.7186665360423
832522640524232781,32.175582984008464
42076047,129.82300090660857
752845581184221318,79.93495044317001
21252535,142.47658783342158
955673631917856270,136.66972578944342
45952602,50.926322434914574
636275682012132479,58.89502905179866
929095827379608864,41.64301832483297
49450566,232.51975214775052
7906341,132.44516587337878
1035859340910656283,101.48131386836715
595948293511661289,89.00227932074039
26892171,244.48423636106293
946562224628344160,61.26116460749222
29606788,61.72884868885278
1008747993264965773,103.24333210204863
11145640,161.12736044432836
12956671,291.6153644659325
50212730,139.43013715009997
677514680899554957,142.34245256230554
747005041338244648,163.84252825234722
949198484757783930,78.86597139640357
967498776904187803,85.32155689745464
30998638,142.93736957433157
744608589618271514,122.9084400048549
18918084,148.79547329336532
651725894210064515,87.20807196054618
53434333,37.675202799573334
23590263,162.92048476175876
744889179453188418,201.5842459992251
908976839770918543,110.85808408881695
41746689,182.22458330285755
30719085,163.6741529286702
882483449809358247,466.1003906694472
33491833,31.17745466855488
993658320893903348,351.89989581495854
609262363582314932,28.244661785705674
35927069,131.4097115627493
18464680,323.24044528725346
550851566834914606,110.96391006043733
49579795,102.99721568974948
39017743,102.82200740131685
38979354,199.57563577608877
1026221631886644257,198.0815591480567
27169700,118.14194671885087
32148960,73.40159136245242
54077164,120.90797448820138
45494623,130.85019850447088
