id,predicted
704850714810349123,122.25719434851358
35212437,422.35063705671706
681583286742312868,132.98110708473382
9452418,181.92523355798315
898543788176777504,379.26660530595615
598593646502067447,142.75105824772874
837119558217187857,59.36055691534069
28918274,108.28986539362285
29882478,56.087693484575496
52769811,112.30227806350686
798650448567800336,96.45726813557306
16001987,113.1778530734438
628333148081881406,63.74927772308239
53219652,87.65800176621624
37056001,130.5206864979843
34866772,77.62190235349726
1030421287623088909,136.45385745854207
640458573079696683,298.2319066678139
1015316304467261640,88.18246408554005
1029835970327715813,140.3471239555352
801016598307794273,68.38242866594469
20036818,260.0735997046034
51278295,154.66692184571906
1041987596606321733,35.84108446134111
761210794049257321,36.22171986962396
34336556,126.82398867657649
731642022392703093,141.2084835290912
39063399,116.43608417231573
46605764,133.54070511944775
842879825929468984,142.88872666836718
771844577366428421,120.64940246357844
974812916944535155,361.5360950271914
15496152,76.25108247218623
54257069,99.54072912994847
46050508,725.3008971080108
901343780160267535,49.5778353061655
30755892,177.20248371738592
905028588145465694,130.4468824985058
941941413832717205,41.41159984238625
4632510,93.71012786666851
15146320,137.9441127912736
32383305,129.7621289991347
633979824372105275,218.65120546807884
37319985,187.36463846093588
38666661,39.3985555866848
563905511049433753,181.98504719362933
970978356701016487,219.50032344029515
47876359,223.9781691036918
51282944,126.91723195808659
1773025,211.12175719835022
1008667703806508314,139.50652561764636
15643384,169.409475774412
788314640784579135,95.7619322786001
941402422107856795,152.21991578374357
1013220338414064788,140.2199845545757
843717931038778177,102.29649958248261
20379610,156.08048488520728
54388333,104.13676461808255
51171620,130.18860869046597
44451347,146.6404895977498
35496535,132.34242401961706
36236084,82.67082183235796
42351786,107.75825945243439
944178460766303499,108.89002030949554
934933485389529065,162.32612384859334
973692467290595787,165.0866889490955
32125479,626.6847866993365
13493868,168.81520806989076
28916065,577.6211701994788
19136596,113.10011672803765
913148870475206987,68.70139741496298
50445562,131.37015445828118
956816623768702059,94.66952974097065
1015934281620106048,66.12251686986491
38351431,364.8574451405068
690610089141214620,154.14789223119593
609209800383175853,106.59764245115547
41884825,254.10649422588793
796866365414874330,110.19584679485992
15342084,141.60961267172735
22833440,180.3961490637125
45259783,126.81679051375863
30755675,76.12071340350268
9995220,193.97843851101536
8689532,33.48252741371748
633224373642797274,117.47861900385955
1024876259211895805,138.90285885571183
797853748914370184,214.17598732229666
6153674,160.85638858168835
869568105657919141,110.94627117185732
714670954953850372,179.46815046597638
15420226,35.80918513445736
921763876195386148,105.13620917063487
949197283155584669,231.75600640936253
864625659027256128,135.36975196550287
927675113233611935,32.970220438966884
51129231,110.2303728413514
20306736,183.97862453818206
808067261823221295,407.15874226575517
29216241,197.78540803286725
20647880,54.0353324290538
20901369,107.01760175159708
51565391,134.37055849925792
2715815,48.448275463954445
16630783,151.02474670135956
766407914695263401,37.31645551422984
8936446,335.58944954751286
9059696,191.66578596781144
598554885297228070,161.54246800340906
51710533,79.69214263547637
38777674,112.02775331962117
52504381,38.833939025357815
15149053,70.60924253756944
48828799,151.31163486102952
47859074,73.9525854048705
46838034,122.68097767938279
863182382072254344,215.70262154113522
42933476,123.6465534342283
783954262708483730,209.28710808305698
847586523954020563,221.877248930085
826202255500238246,83.95651274819825
989056018583736661,82.60909375076317
589382549297392515,94.30946749599644
30819025,57.148208437613604
650109685913019875,136.0359350443131
1000150966265954965,30.771479331257556
852321564017044286,152.6183598193091
577343244199118396,55.45771728890681
590053326572153417,499.0339220263529
48397983,70.67574535490674
33249303,202.15220731753385
776945115349426724,107.2601052720773
573756151103517447,156.95139080838038
49630536,110.8390875600186
4567558,220.24470386591875
596433327817896999,141.39860499297757
44114462,136.1459667105755
592038400483879353,162.8279887215658
772022859463803798,49.40545961485086
47856464,333.45582977757863
943776082540605608,189.61641281944418
980667439650670827,27.095734300650484
1039275189973130378,129.03592443408442
686257336261313605,33.49717066187788
53362605,129.1945532348516
40471451,434.7497141948851
750021824599680179,135.5265430302333
51211027,117.96880808216218
49054417,105.36028385053754
671842529766765883,111.42835741473715
8339990,127.37417577040969
622991262269659235,99.08816097201147
48996714,164.5029814260177
724223525430911641,93.3288896066478
1041569642798467379,93.37311352998955
5996942,91.00332729383997
952952103794454598,97.33067416341332
963234142691678558,176.64036368220638
1010761178995132588,120.5699151738112
34624805,88.57021288082387
705809815162105610,244.22980896746594
681061353526691240,46.12511738567361
839771592578457127,103.8615132202001
25015520,133.01992071289925
886768668260097617,30.279419303324346
6588681,157.53991706056158
5576190,209.66846604103236
950990241592182914,124.46888737911321
11637237,73.82897198997613
10011290,77.39377827820982
13080765,155.01104190068494
788314790952481922,29.145602906291888
911734847579805689,34.35386557254347
29704782,41.702070909028386
48303337,77.27577524709235
747368338986412029,139.52997298535038
913491043028812762,152.30484384696962
34234154,318.83211917265163
6480445,91.93279976663537
698517827027747429,77.3019642052242
955755972868671679,81.42012346041945
766056605942339033,167.16513902645403
12808357,51.33520967680239
666379981037289377,71.31145991942739
918849173765688151,57.05994565496072
40029774,96.46628338826544
969758538486712653,77.51352759196132
44213162,123.1880037581014
822415499615430328,52.99880405107008
46491381,98.30151564442893
863818946174641950,182.57829095811806
189821,57.16020982609736
585011124183031146,153.3358398460874
29942397,103.5235380464704
631298805350651005,33.87827646089569
626649448938992993,309.70538301305635
914640347991209691,144.07005165157176
29901389,70.39199953199065
788122493114685764,36.20267978592469
958269594776724726,137.3023476443462
741160821559207298,147.68367413413296
642666613739755218,165.7882883505784
50541693,107.37519614277421
690442967819123757,63.577094472817606
940054325461189267,724.9198143185266
39001720,37.33063912104988
735349052958486160,264.8682337025554
48867559,120.8353253693367
24010772,278.3438753623285
777399024172389904,150.74110673398908
41838499,26.886415405237585
988078340778946232,94.11142200861792
880704451494884298,36.46744831817597
27371590,145.17036984420207
849355136099814004,925.5510995401746
981060997946247979,140.50983218896417
1043811107091851459,102.01026103124407
684932910580123091,44.29487648188318
700070970544464062,211.91428590096885
1032061499889156917,125.5002702322685
944870414494658247,226.6982676257719
708160801959368019,226.26459030402137
49987984,74.21789352495416
50694553,43.7421221322943
942304346230048564,94.68235689077359
553581365180156979,171.32884352441286
3742513,100.42885266082597
956672625557840126,180.96283252243967
28564489,127.350648205997
53752029,252.21025235559162
753141329387878879,59.34193117501985
562446127031517265,97.46088546623024
964634328711746716,49.28799117354275
981840798797105880,164.72511873889576
18326185,117.129850884764
36109646,72.78277361890274
1025229276336863820,77.56186883639242
659645330677965914,72.11803918334645
3031898,54.34360767194466
1045650409760380671,196.1454844033735
11732807,41.8439159721011
48734023,190.50063518636304
877561641890997681,128.9738467798581
31211340,49.78256297858213
48698760,90.06312005719532
773277395382707715,55.58134012304863
618897106959096504,56.57005460991953
1007508248496116741,66.41559684321344
734907252307506510,45.468497870054414
780431576971958994,132.651821447439
1042780151260089532,158.160083321776
1018166872980774928,134.1677354332248
857919831773530996,218.94381442082232
730336781431482164,61.64911113706634
34147220,222.67619441454931
1010988814363994108,257.10106298355316
602754169654728697,220.97814223762018
924182023203042196,113.85287673699554
25192243,67.78122604080693
25861262,73.66745354699415
26713916,76.75191435473899
33363106,32.27242765061862
17382991,149.7705549660038
829013445773562476,116.58843514551579
980633130019975644,108.20390241847028
734871188071815020,538.6055373241248
887038,194.25505744088065
46282113,158.96875092579484
37530463,87.02413600323999
25064515,108.91169815600136
40778302,45.97740390162639
7360731,72.59448016041446
28152683,52.59623876356314
1025226558564994312,55.123034422154504
732739952276429247,651.4763154350067
6967492,214.3508798032622
49567370,52.496108544082
21488226,96.74050632545428
968393021603989682,99.28518015503923
961641139749236996,116.05646821051393
635479365765547530,60.74550331180033
741424724923405398,118.21879614180565
999244011470337820,90.50054388256405
689867740143166157,206.63093108014363
6713251,1554.7260645415704
39653366,71.23123851572912
771833143252848397,194.95960731947486
7370245,84.6691044568715
21721261,99.76601096639617
1044584201079194361,100.69730834821638
30396840,126.81219184990391
31777552,149.05274093555337
38540686,123.69876749753143
13488091,94.97744536635294
1034988224932460622,87.43773449667565
955758877506155462,93.71804978552971
881193787409698766,107.14266354498389
598752068768412083,194.43696474516588
19263774,222.8958273761925
19044554,123.56258890113658
794269127115279841,73.1288520745211
49595463,89.81025302973705
45424624,251.31473908873036
53850904,93.0391432431391
52773402,84.01875305662271
960805856612466110,167.60742799510356
51561068,26.83096755480099
35060034,61.308164964858584
593437605186569908,213.19873933218008
798671296196848380,149.28842301161401
39105279,330.291613362666
25232674,113.29089152449852
944124311890821852,42.79672524584621
38090415,37.887616416887546
12334385,128.5816693957161
51212716,102.55904163566662
994928615611861689,111.55451810115562
26991799,169.195576591435
22986604,392.9355818686008
888412962571500107,134.53718685594293
828348415319716243,211.36245678035272
8953380,154.65404861015293
983924810658999469,104.5066267846384
1024029262532076885,145.33094736834448
954290865421457015,483.0371152856259
52042542,38.3942516325417
32574547,833.9381007363826
1026037885697614966,103.67427791063947
937976100420791943,56.37402078399003
582921667905672246,110.89025994119446
24621194,89.61403656182608
616567793942868854,269.17953110901016
45485389,88.43052654480803
15010784,142.52742373838979
53512325,146.85370587447062
891573703440476424,167.65340259684493
52664768,181.36167543768093
52258014,182.52618560340613
847106845472806533,84.82831106973343
553577689124206856,131.9084189074195
789107511854277110,297.42670395032036
605851944584220485,91.498881690714
50677599,96.35425306335713
852122705716607411,81.52353611310465
670900286282546556,67.13671214160208
22827281,101.79847394675215
6863046,38.63310558245026
661335305594513869,77.91922716532373
1554433,55.03952090262279
810116683673617220,112.77931253853868
674784129156953603,156.3086691022863
25500677,131.47900282552186
998028914985819143,124.79145968987314
670218806951999111,52.17089664569444
876460369207261687,201.09891767442596
665311523470413415,40.78389009110998
658495131439257543,164.6321789508018
656605955477815592,79.13532146710158
992815722104236376,99.71831777866751
20947233,135.14835794155817
37571365,267.11198131581693
44472905,83.93770919339717
900273084979590877,130.2818656587868
1029791244448107002,47.16860024092762
811619871047184595,105.99217528087524
696706842032512933,191.41854435486795
16488400,94.60188200593994
820176901733083319,160.4010640693418
1023476062666668385,45.35685188274073
686140374204720785,91.87455625065742
12268349,228.6045252028279
16716143,31.25624839133504
48611473,151.11336766336365
34224437,140.03981115756645
24486718,53.74708553537843
945890649892355399,135.1820619946521
923800192536268149,172.57687002373103
1018741655417489265,391.7195113556891
897365153497672853,30.587946497111965
20012365,134.85721673441506
47548236,133.556213058146
964704660496876780,87.38526528588719
626192524373148468,135.0053958346791
945257250578508889,53.80225419338211
905054343642234688,23.164448730029985
908819647156393784,306.9661082512868
29120761,84.23519304611517
981184299272982924,135.05788493450288
34322512,128.0086772750642
15771536,140.97390949839786
42348297,169.36050101610425
975300414159639624,89.37052461742367
8098937,101.64134059041025
23683187,98.97894146838131
41300438,136.33972137927742
732705786053843671,28.710880412482762
45368483,112.68564609601555
4730797,83.49587617709976
43414161,100.72756359087003
52055960,90.29704847722776
53166491,132.94357153104744
52024254,162.09026987638964
17831075,385.53872771203834
48000856,89.45466722459813
584857119580835117,254.12385678896987
12448898,221.66585056094755
51731514,198.39162606357255
50266751,69.10037038432438
15744964,51.72947747915429
828949232132275695,80.15271011188032
38131074,212.70897219267744
889709939292535845,53.34574538042594
34945605,119.14198444238586
723922163282003817,64.42662710374009
907264543028348019,82.14910893866562
699927757518228053,135.88727598590168
52259311,286.4659682438369
980390613058121976,113.29752215467457
661504248157471561,225.5666010580941
21860008,58.891086652124585
1461451,153.46152971866567
34622778,91.27180943624235
46416869,141.41368061752382
776720213781738532,58.69932142993557
828417860340180137,57.555306474859215
832706625613090818,55.52650709860936
7989457,97.63117283297348
48954867,41.965012028053366
21605962,184.6303707485239
572578787799525153,75.2968254712719
53496895,54.579168086479335
1020262502081612519,76.17717820030997
566652703587145255,57.58887465882606
961754026796702594,134.90139137226836
44206651,498.58144392195
625417903668863470,105.66014087691758
943381465426587760,209.73329437835991
1041270584676550690,109.80171204733821
34714722,103.82586850736325
1025227627061614781,122.3082190750927
739569334747580912,78.19878530848372
1040706816086135061,152.7798406315029
51911290,172.77444898686335
36808735,122.99597241062902
560414690961861324,214.5477629830993
860195499625473435,91.05006972576416
25920781,67.64663859786752
46485586,108.64593101353488
781066042735737365,189.70875957920575
48279983,119.17312088925814
8273701,170.05256133893386
46467879,214.45202510816986
623938250370006905,81.07619638206019
27308270,79.84499495435901
792540789158442641,66.79317918599344
36235560,151.38781153616145
752378098361825648,154.5475018494135
1014040432439844931,427.7591661982823
615050908520321131,58.68246898232403
47334435,184.9080666300512
42234877,170.2585462257574
15216905,129.20473061867418
42951790,46.77571994427042
881758482387105946,119.2567945991578
41805167,168.37408937476962
24239083,165.71959191034864
916519697215774767,141.87482540772498
853610740524849113,67.25412587251256
906087590871201823,192.356486059043
29105419,156.0618174600536
48247709,87.36353404666086
878893471211139160,167.81098777484806
40313771,83.47326508550823
34534440,80.4515306366196
1025226455798582194,28.77445341711694
27638781,871.0895829735113
48228569,89.91306155302823
1018353693969649241,92.6961274610076
890847054052509727,73.46154611077064
36772591,74.05013906733275
671643238802933996,95.17783674538394
41046519,980.9659461585641
919702078476103189,144.12199575789768
1007561701884511617,174.40091382583418
774617913244848660,123.4883623454409
887921198436915424,106.87014340788268
51450597,155.57394672604346
956631172832530257,73.92229359806038
33167326,89.74740983122925
742048096050574739,139.04618431815484
46920402,98.97205983914091
36351917,40.373502403442835
35945631,140.97498296202792
1008638181580908632,740.5140820216777
48117413,152.8118443827532
23503260,62.64864034370204
37273935,140.25979440392737
836782194065722277,94.9304686720774
666383478748660035,94.96154056734677
985833082129999886,261.8670765932757
633527473532501775,103.19175264267082
11476089,99.8733147936131
32815441,155.29517206568838
797862274646922471,92.22460020686654
649144703975839833,129.67904101866912
51576154,822.7659117165447
994345469759156062,130.99671205686815
822721953820296954,83.04628836121661
40201619,58.05532409903618
50566631,33.75265503888478
1008174352776184681,66.43677342377715
51288746,120.02283598902883
38209026,79.0531065236817
20181953,155.35487480360845
681809013516648501,108.29370981995021
644730501256968407,227.95811859596438
966148804844532645,37.36816762511151
34932141,121.58444165283359
50872121,180.370749008565
13373997,84.86042878517986
777508171927458329,33.85025070929729
25544119,105.51892242678133
950973449803323914,286.42570281648705
22397026,209.91210634710316
31153452,432.00660368790534
52918623,148.0603585788496
929855277897269664,206.8092485875909
29052611,185.95175656901992
852125358762297329,103.78764593086795
40419469,82.11265581220525
772022042817683681,62.35599734831682
34139061,135.82760028340337
52482841,318.119916969566
1018365452740584264,134.46829150677954
684604265718052829,33.79630291123662
865887464040028165,117.87895983058947
22770779,161.90122243988645
963852294439050219,121.2212631699029
719806785283511982,99.1038182389812
52766193,49.99116342786275
878900448062152565,191.9736506419414
14085322,22.02745443567772
711763282583895447,221.58220817744768
31878221,157.00786921032045
41391974,282.5483545875517
18687892,45.666620619960995
801745070603806661,189.87636686929608
52335832,111.19841422577663
19454398,161.33183384211932
923715367942289335,113.58266283338061
597783098841871439,25.10574681453319
25185506,267.91257847999435
49733748,105.81271688982372
7389646,91.8015464432452
885787589188904753,88.48696329761057
44566777,129.910787091584
799471731585031367,64.36146114458845
887649526029206718,171.3332535473331
715787546779520102,124.87272422820287
23076088,128.9038513922743
31195091,87.72685231442271
24916674,156.72966627252046
19672865,211.9042349500931
913490551529941414,66.30073931396427
54161339,22.359346322411227
565300855768089978,409.1398093476831
1004656251550510241,212.58508928783067
622240098360474687,120.08283765138371
53542223,37.29665043214102
716540562912475512,418.18048403816255
18509024,30.771479331257556
12543743,260.8301682723695
736114549971355224,43.79154380181432
563896050920155721,141.05239463557143
28864302,403.6843185177356
803574809376297306,83.6339255747951
48712064,213.40032277986597
681230186812530893,224.78506492400743
913494105384201572,36.447080910504326
975407160632841105,345.3275942091323
1008704699233067772,543.3875077988235
551711882028335239,126.39090301174586
32727041,109.82724653037891
657448466403761651,255.25651839782597
27130424,122.99695763029462
902377066235617518,107.14143404671314
726376,51.562447646806575
839257941538453058,178.0411813209899
5537682,119.13251825783561
51550386,37.10186274839567
638008650510485051,211.86119272201464
822352861278654749,126.42757757271787
34648201,132.17706026527117
959571337675133653,111.0205292680258
882058405823900831,103.38871603590951
880499721311631615,34.60807735095283
997153716346871520,90.17485866193408
910074028570655881,164.72014645038178
924185749123262270,118.20566609302861
700756881572123144,157.6873568680899
841470846225476229,122.51459117001193
42395595,136.58926244255355
817297809049315206,121.14940525727619
929757275013057995,35.95267797087366
4243309,145.25304073681704
54085255,164.9042608379907
719584785791207318,207.78471218936616
48864066,131.48047129945374
588227833007637037,158.87815954265366
727272726697238593,124.44728915730978
762806009449187953,199.39951911269858
640034142960477648,119.07256650699722
47891360,153.25732219401607
35420803,73.65136882227094
785519807822092302,98.12263271209173
20076199,39.561215285762536
588450321411010228,99.56209263562144
48466374,89.77513730040435
52208087,484.0869793046509
26428768,36.06002077058991
50269122,395.5762088439873
6488146,176.01501949179473
734712505340095433,379.14828018139303
53470256,149.98827317118264
20650575,216.32810472117083
1019723531349626080,79.71284047473382
46641653,86.03477770763222
35730130,86.22920297197773
829027478161126941,364.85876243655787
19246946,71.56959982316403
52887284,198.3790923111874
956005013785068867,174.2299408520998
979117187791196537,33.53350118852086
714642874961353638,145.27822869250957
681808293678686182,888.6402770200265
755156525556610744,99.6408067790733
54084736,111.37555223428963
545013252462058619,167.0201635775793
43486597,97.31418633086182
567390850413961918,55.558496146568004
621236315653474714,129.1688676701146
1026029923078247358,86.95181644201814
48905513,226.64344836761126
716537890901266345,43.34483845211407
616554271606503988,156.60310580133796
852281857030792139,207.48267600075673
25512227,120.29859331269238
700062925425980212,47.591846622055435
45812538,81.67778845017162
36552703,362.2181504466092
21696464,55.02393228794152
983937828106440192,82.53096419852844
801311867487505571,126.91801532163304
658174043006808192,47.19390970000774
53068386,163.27801251787108
932495128014073257,71.05823977291685
5185790,63.15374918810175
52724296,43.23203704546035
586496040912040422,75.74694065518393
953506407405521475,127.92240750066645
913490280814138760,230.5031790272491
765378899319829745,141.02246562607553
15758556,349.0819080992718
562897397791963697,82.9998291270242
649123544321953802,132.99787951986053
983835569734671399,148.23308365667415
41756368,99.0379510993876
589023708936836881,92.5176447632011
797366668806692109,120.70655545683047
34043080,123.77614270009752
626317274744748780,349.5068686431237
952804942141788136,1385.3270541125041
619441009319934273,120.88786972002701
24865372,90.60928646235807
43500660,128.59469100333487
42920816,42.71656744020209
832769814566740250,76.45681818792642
599855118803818815,74.30406455886043
52961447,133.66655393324584
36236409,45.33822515773963
32048272,150.05184951529392
13077320,584.5173668624549
25233798,96.54372983697797
49255953,369.65811139109144
1045744571192116871,84.2943047035418
25808833,120.01475430698078
958176890537691747,37.396719868750154
41535491,56.63949763290785
44135080,44.80268243822738
40619449,81.54885518766366
35926772,140.54813198910762
3267902,431.6355543166935
849944759841980781,113.00830819463143
952364778612506804,100.24343141719932
36942741,107.11863847319135
975402333254169819,54.598051624169685
1043747209962265051,184.1493512205996
747702333999717077,125.4048408219464
603028268207775071,141.2595409650197
38909140,368.72604349128363
14197548,77.68294206669025
22752271,133.24835557208047
823105217263467524,79.28465338646596
49588636,150.56778663215684
811537270467013788,43.10158311422785
944098429214367005,279.5955411807981
52112335,231.59617419907661
630486532402180668,36.624928031722355
15011149,42.009419606652514
932544758349186381,104.39633165890545
854370910509250602,95.26161914967336
970364880152686433,175.72572707628237
968319771367582441,73.8058158792695
54110494,91.50065428109659
27489795,32.56122320236456
54341408,226.70240855818597
756561516409346975,111.64212951464347
37866160,39.54007785628095
828372613145965893,123.5314760234987
6528967,166.29324944436485
43898901,66.72969585575245
40060795,52.66138530288639
51781759,136.83134062459456
49633033,141.274658195711
51212734,50.711076881015245
48135056,170.9161150784093
37371164,89.69101115876514
781186064034113431,151.98847157474944
6897078,66.10276248715188
592815021305952457,276.0511307726501
617250533931743110,107.21752832919972
27890313,157.1104231705627
670960177752658643,72.78753675090277
39075656,180.92569772821787
18345065,139.31496768523476
53495484,131.88277173463985
1039862399623862098,125.9888433684184
840681511842586631,51.26251194852208
41838755,73.34333381229635
782676831204335694,140.68231050315285
626654914661354275,86.22986362905516
680827244361813788,196.6514171427525
19944137,131.69813472317915
651434453197526155,158.08620682073055
730492477503214237,147.51160217752002
42035694,30.203336885294586
41568632,150.45700782089983
38130834,76.8282170062438
22598312,81.01113459136775
908770008164516239,142.84456053149947
44113617,118.09342700035103
807233671529659173,97.09700903458011
39109174,128.17474463831226
31302521,127.92971026485311
567375435524176861,87.32272709156494
24631833,93.64376594710393
642212147234433335,35.77493308145103
17832768,396.83104727268295
630198447928377749,74.42171083638692
1046755599184326242,85.5060500621836
35578101,63.47407368005871
846322108740273703,174.70192847172913
26234572,69.47927172123303
3308694,91.79852803254393
36885584,137.90426407595453
39505693,265.5161289749975
18077204,97.44322984891147
51241143,399.85268623845127
45485313,312.9337611165875
50282484,123.85667954114034
53023403,139.97395450010166
47747730,207.09929373939923
629751313472153815,106.39207702162615
548606308523478659,71.05314799027339
648762220097229568,167.88262731870057
751784070006845521,91.26065192818118
941231194429802379,38.39088678910414
21553035,143.66472545921786
33152596,135.5265430302333
37942661,185.34997315944074
815573290694940646,389.94559875174474
1044362563524481433,95.87553654283836
566152136948098264,122.98473911100885
673989649924745489,240.17351784386074
54096491,163.99185450656563
615850055810564857,172.82818073349853
966091694416552616,45.94105653759459
26755973,222.68697320189966
591540741409328129,172.53939012556975
10100747,34.376387976711335
6065318,131.47851334342772
5537683,220.40078870750176
1036307546100129811,174.02673797525156
746618158006531618,126.19475996054355
32668765,106.89484362098925
40491141,21.541244725836627
904376450165385857,161.84493073570528
667948957684071177,133.6070710262551
1041994120347570469,173.3825272330306
48013791,68.85164997423472
910867963712347553,88.01034091478981
963331552973443674,44.42807849427158
673288547514515284,128.52953405002881
53493119,47.55411012164452
46491411,463.3351827949029
44126335,59.8450383067
36063019,113.44827039112994
1014540838979118234,116.75264406567622
800776422945758213,35.4837284767475
614652820447520785,118.26575847209423
823043786042430135,866.0715894324237
972041880181560435,86.85548387319461
53630165,64.89805775285664
909368643202014994,50.158381117991034
744883162640629081,141.76235527731393
45864331,176.06558060850335
740616928303631888,156.77557055563395
830040658371944820,211.91928913211783
685645347475225424,211.32224284105442
968251565242963868,84.3580183492244
43877038,113.25727285739498
672611306442525889,28.99576546276587
10997225,129.5838685567283
46082311,269.9380462158268
943350688537048414,89.39854392422042
805305533860390099,213.55258798255247
17070047,141.3275187536851
562194332010521798,122.83312232322044
886675068129002686,171.24388345716997
843521883755311534,128.1378567685336
53227524,151.99426942501
730295621370147216,143.76537626914714
2384,191.00270775772418
22389768,54.698862649508406
848823504564754000,96.46628338826544
983146226004493660,141.57120958640766
52359153,48.78017428565031
923305712535273081,432.8354644904705
903473539615805279,237.70196808274753
552850284035328504,107.19193350748516
53479347,101.4890303278476
905062144960239366,107.12398362596018
700219220847904319,209.04994811289137
726517017209207196,61.9398000872494
843403466060629096,43.79154380181432
22398218,213.06596477615392
51028464,231.46676961609208
793494058458745362,120.64692925072654
912969167160250468,157.66497900152714
48198799,101.41092906869218
673953255538696495,55.54230970139427
41886216,29.669480690544834
655103076511739888,476.4037776134721
38099565,123.41632703603709
826909411087389923,65.6232689004795
871295168030647381,95.29691307470326
695563674739894647,114.20895350437856
46295164,92.63328434254566
714608964612479813,106.30197706977941
2103986,84.0239917382901
19424810,159.36805478873495
6993421,149.07852820185357
51118058,76.78095033352093
649974943915158739,87.57417161590384
974728683184468629,280.7366745364991
27130224,188.7525914540274
899292016907591427,108.99239703689065
23488460,53.40229413143702
48279927,344.80280582393596
968798652440071530,211.55953076577867
48630044,65.39505387387075
666873841870678265,138.50545928709408
740404553369590115,44.76464819019294
54116435,101.94908089838627
12684163,225.97538048472578
29927726,110.11455414670196
53591341,37.720837606505974
38675378,83.92325595578916
649465473392034507,168.4294889397228
671242258064723986,47.523216910527815
50031902,124.44728915730978
25786977,163.29029115080013
812497751740798714,105.2977953195591
54338089,156.80941449540114
761071522423068825,138.8870861709883
564685429164324108,62.69129879722021
942720674458276901,112.4674530173431
13972956,134.80848773506767
207218,72.10456341927912
38746916,117.70998655718925
948385533066604943,129.75777629348784
23122592,76.7237739535108
16052779,264.40396560356453
999990253135420490,92.60264449719405
49241812,142.052337832217
828374129360312840,94.96917694306968
1021326896577423341,39.577479683340904
43358309,141.48181937781774
51463554,42.73818014050943
889292910009850488,179.0067533933095
50870812,135.5797729504936
592061416301227776,85.23921521040862
942826554375091343,58.81681078895248
1025227677352430422,117.82285210684945
832522640524232781,36.89069801138
42076047,123.67496036676621
752845581184221318,124.69395833145505
21252535,119.78073493162985
955673631917856270,138.15258738578424
45952602,49.72336149488766
636275682012132479,61.91316285335332
929095827379608864,37.87704841067085
49450566,236.36539135477935
7906341,146.80622903592226
1035859340910656283,101.08251708040159
595948293511661289,82.50312595294173
26892171,201.39216882444924
946562224628344160,61.25642342822169
29606788,52.23919900882482
1008747993264965773,94.36892161301748
11145640,151.31908665934327
12956671,228.9071533582533
50212730,132.27285137917744
677514680899554957,153.91724764006787
747005041338244648,175.63793486324224
949198484757783930,67.67588346399087
967498776904187803,81.01647086955013
30998638,164.03146736101425
744608589618271514,136.9052283318746
18918084,121.40645809117098
651725894210064515,79.04181916409615
53434333,41.10175365773196
23590263,167.5764860463641
744889179453188418,189.11181245829164
908976839770918543,118.47300831932145
41746689,166.32290283588432
30719085,163.10639426976326
882483449809358247,535.2588958361969
33491833,35.09573532979047
993658320893903348,397.7386248499463
609262363582314932,27.039821837659964
35927069,143.1837315257199
18464680,293.61627191149546
550851566834914606,103.93402309687353
49579795,114.99642628139165
39017743,91.43148297216015
38979354,231.43193895815756
1026221631886644257,181.52773959320436
27169700,158.44321558021318
32148960,69.21300516973605
54077164,131.46381535046575
45494623,109.3837705734193
38091600,184.938599205955
