id,predicted
43500660,127.0402042493803
42920816,48.48703579039558
832769814566740250,107.95861260009421
599855118803818815,86.9620807573962
52961447,126.74174727122973
36236409,45.41901654076694
32048272,141.62974434876907
13077320,415.05574686062147
25233798,112.21645926277401
49255953,368.9375585004443
1045744571192116871,98.9038233173062
25808833,122.23557493056192
958176890537691747,37.72831979356496
41535491,43.612983671536455
44135080,55.12183727441551
40619449,93.27355485097873
35926772,125.62539872392819
3267902,375.2474857887238
849944759841980781,128.87223287771764
952364778612506804,117.68229469073651
36942741,136.7134199471282
975402333254169819,64.80694537296705
1043747209962265051,143.91809258874213
747702333999717077,120.66031279064157
603028268207775071,149.2104134629668
38909140,264.34970261613927
14197548,79.39991539301842
22752271,124.25354729391661
823105217263467524,70.59732182670567
49588636,144.78348326261676
811537270467013788,43.87927078002417
944098429214367005,247.69237105643072
52112335,241.44349181621087
630486532402180668,35.67649075454367
15011149,44.479991328493725
932544758349186381,103.90460794479849
854370910509250602,98.7873001063008
970364880152686433,214.15126906911004
968319771367582441,84.05876304054453
54110494,107.72722482332752
27489795,36.22094306359737
54341408,208.12728217476362
756561516409346975,94.82704162820323
37866160,43.75237693680063
828372613145965893,111.18759314578283
6528967,188.4118510755468
43898901,83.84332378765087
40060795,60.56341793766967
51781759,117.12040413679952
49633033,170.44914974446635
51212734,50.99558271884046
48135056,169.61375476618556
37371164,78.28860004692079
781186064034113431,158.99411747962125
6897078,59.67837212271606
592815021305952457,209.59705118198173
617250533931743110,126.816597296286
27890313,165.0522733337637
670960177752658643,85.03232442726843
39075656,163.53752211972161
18345065,139.92334410239374
53495484,117.078029397571
1039862399623862098,157.29917810274839
840681511842586631,60.352918281857654
41838755,67.01020129420084
782676831204335694,130.804095801979
626654914661354275,105.20005996003115
680827244361813788,200.3524881825125
19944137,143.4865987791878
651434453197526155,139.77932218316997
730492477503214237,142.4483339506493
42035694,42.437322047166454
41568632,150.43891510089512
38130834,70.44970102606806
22598312,64.08360542771841
908770008164516239,163.83049623485124
44113617,117.43935061640204
807233671529659173,136.59171733686284
39109174,160.3099495081403
31302521,127.11970969740659
567375435524176861,73.55344214059758
24631833,90.33677387543088
642212147234433335,32.171602188005195
17832768,358.96622099199914
630198447928377749,61.370113449559554
1046755599184326242,102.87864932323511
35578101,66.03370835922685
846322108740273703,181.33844422498763
26234572,63.70628804354094
3308694,120.05697537016339
36885584,122.97962430992848
39505693,228.89036056536284
18077204,95.82682298839461
51241143,348.0434210380385
45485313,250.84267271527494
50282484,130.78853697957112
53023403,146.01471279514547
47747730,234.23862764755117
629751313472153815,99.83139403592126
548606308523478659,83.08599965601879
648762220097229568,134.72151044885328
751784070006845521,99.84250075688092
941231194429802379,37.907966199882594
21553035,145.0189364528154
33152596,139.89978047198352
37942661,192.34766406524778
815573290694940646,399.39755995804546
1044362563524481433,99.76056017583306
566152136948098264,141.63795638906754
673989649924745489,209.22460327840318
54096491,164.6935872693799
615850055810564857,132.87264436902854
966091694416552616,56.91372438832682
26755973,222.22411141487657
591540741409328129,188.0439750468476
10100747,34.061996176460895
6065318,110.36758552752971
5537683,193.39296752505996
1036307546100129811,139.0502519428324
746618158006531618,122.69982502102856
32668765,103.10270282702089
40491141,27.659759680317507
904376450165385857,174.23332884121976
667948957684071177,130.45676759914156
1041994120347570469,185.39764211526804
48013791,71.26080508986237
910867963712347553,90.5106447588262
963331552973443674,44.17499857427597
673288547514515284,133.74362395794296
53493119,47.41865807309933
46491411,384.9057590642201
44126335,60.38004386516518
36063019,135.13264807751932
1014540838979118234,119.33077738466767
800776422945758213,40.618096831961246
614652820447520785,137.44160430789066
823043786042430135,886.9437342032089
972041880181560435,81.2749056151445
53630165,55.45905583543885
909368643202014994,50.17082969178284
744883162640629081,133.6199260083981
45864331,196.63661924442425
740616928303631888,123.3739389446781
830040658371944820,165.32964032102254
685645347475225424,193.78162536470865
968251565242963868,104.49036360402351
43877038,115.3383222995335
672611306442525889,27.285347182963516
10997225,154.93923619193626
46082311,301.811260148105
943350688537048414,89.61839869781305
805305533860390099,153.08491455761114
17070047,142.35632041025897
562194332010521798,119.52826609571112
886675068129002686,171.92233818133639
843521883755311534,134.52587116592463
53227524,143.38538039420825
730295621370147216,168.43939047318304
2384,177.05394794075784
22389768,59.55599213893806
848823504564754000,91.12774398063816
983146226004493660,169.9524097582958
52359153,51.2811206755772
923305712535273081,261.70444852425743
903473539615805279,210.25273336596157
552850284035328504,93.88175674380223
53479347,116.4072831717933
905062144960239366,98.72295261543324
700219220847904319,234.79608382856958
726517017209207196,64.0283477041727
843403466060629096,45.454096350918576
22398218,231.61302588253187
51028464,198.01054886793568
793494058458745362,124.95789516724399
912969167160250468,164.10954225480043
48198799,117.89587350640268
673953255538696495,62.05016371342369
41886216,40.608600514713416
655103076511739888,707.8766247431773
38099565,127.50194726672468
826909411087389923,63.10657013205514
871295168030647381,99.57454739554291
695563674739894647,99.68684678862152
46295164,78.96448907200096
714608964612479813,117.06394661463523
2103986,112.5528756947145
19424810,159.92591721863076
6993421,151.58977628360537
51118058,82.60123608189464
649974943915158739,102.02907885324241
974728683184468629,387.53501343563136
27130224,185.0490655981341
899292016907591427,131.80218056063583
23488460,60.3473365819531
48279927,409.89768193048906
968798652440071530,212.475161284534
48630044,75.29851098121807
666873841870678265,135.19654957277763
740404553369590115,50.36802280888476
54116435,95.71132084522802
12684163,241.31673159246145
29927726,119.96177983642461
53591341,34.59412988974857
38675378,78.81575007066328
649465473392034507,133.12223145466726
671242258064723986,56.262725989252544
50031902,120.60472095594183
25786977,199.29285515426034
812497751740798714,112.76127561704945
54338089,157.26616957598176
761071522423068825,117.85215964776638
564685429164324108,76.89464938658506
942720674458276901,117.94228763771612
13972956,119.3732086021931
207218,69.16585562606193
38746916,110.19310367096631
948385533066604943,126.04307813203533
23122592,65.19047629542153
16052779,281.3628027023225
999990253135420490,80.56853296139683
49241812,132.8953136268717
828374129360312840,126.71915425281937
1021326896577423341,34.72936836886103
43358309,143.73339101732313
51463554,45.64621287182017
889292910009850488,209.19396362951323
50870812,136.2303088353925
592061416301227776,79.69427630636383
942826554375091343,56.32254884570797
1025227677352430422,122.00875124465888
832522640524232781,35.088610794503275
42076047,132.35062966994417
752845581184221318,80.54415982004788
21252535,145.92119548235027
955673631917856270,135.83866333977596
45952602,52.900112587231995
636275682012132479,58.136115885851005
929095827379608864,42.78552948325911
49450566,222.37580550901455
7906341,126.10872166001498
1035859340910656283,101.91391032191397
595948293511661289,85.49305839117982
26892171,229.0758667129034
946562224628344160,63.49089284947149
29606788,67.34828195057392
1008747993264965773,112.59461324556467
11145640,159.60417617271338
12956671,263.75662042796563
50212730,136.62574271605234
677514680899554957,148.6412095070401
747005041338244648,167.6647760119752
949198484757783930,76.88132343574289
967498776904187803,90.76057602143236
30998638,151.13259546568273
744608589618271514,125.56586250256558
18918084,149.90039787384083
651725894210064515,88.06900703849313
53434333,36.67222205482838
23590263,154.95981232870207
744889179453188418,210.9779841152811
908976839770918543,108.93188752284354
41746689,172.27677683550874
30719085,157.63604128158448
882483449809358247,427.5556494516307
33491833,32.208370332808144
993658320893903348,370.5343686783258
609262363582314932,27.617970692768814
35927069,131.16788047914608
18464680,295.2082276195466
550851566834914606,109.93865448990435
49579795,101.57837704654884
39017743,106.50395013380557
38979354,197.8450934427334
1026221631886644257,193.89378142086406
27169700,118.16169181356939
32148960,71.34659528334291
54077164,121.95495985189132
45494623,123.14633916572211
38091600,164.1566277805451
